# GSVD Benchmark results
# Date: Tue Apr  7 15:26:45 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 8
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 0
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,r_backward_error,orth_error_upcast,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
4472,936,0,CQRRT_linop,0,80948,1.633126e-04,1.640859e-11,1.633126e-04,0,0.000000e+00,79451,118767,2.870289e-15,80948,160399,199715,53120,53242
4472,936,1,CQRRT_linop,0,52255,1.505008e-04,1.512929e-11,1.505008e-04,0,0.000000e+00,70480,132345,2.909693e-15,52255,122735,184600,0,53242
4472,936,2,CQRRT_linop,0,54053,1.555565e-04,1.576218e-11,1.555565e-04,0,0.000000e+00,72679,121755,2.936304e-15,54053,126732,175808,0,53242
4472,936,0,CholQR,0,13993,4.502853e-03,2.598107e-17,4.502853e-03,0,0.000000e+00,67093,123505,2.917837e-15,13993,81086,137498,0,39546
4472,936,1,CholQR,0,14008,4.502853e-03,2.598107e-17,4.502853e-03,0,0.000000e+00,82899,114746,2.917837e-15,14008,96907,128754,0,39546
4472,936,2,CholQR,0,13553,4.502853e-03,2.598107e-17,4.502853e-03,0,0.000000e+00,69320,133877,2.917837e-15,13553,82873,147430,0,39546
4472,936,0,sCholQR3,0,102816,1.135809e-09,1.702902e-11,1.123535e-09,0,0.000000e+00,72899,134570,2.825414e-15,102816,175715,237386,26880,60079
4472,936,1,sCholQR3,0,110187,1.135809e-09,1.702902e-11,1.123535e-09,0,0.000000e+00,74394,128123,2.825414e-15,110187,184581,238310,42240,60079
4472,936,2,sCholQR3,0,104510,1.135809e-09,1.702902e-11,1.123535e-09,0,0.000000e+00,75776,137094,2.825414e-15,104510,180286,241604,42400,60079
4472,936,0,sCholQR3_basic,0,151043,9.288018e-10,8.270187e-17,9.183388e-10,0,0.000000e+00,68371,136310,2.836101e-15,151043,219414,287353,35520,53235
4472,936,1,sCholQR3_basic,0,136818,9.288018e-10,8.270187e-17,9.183388e-10,0,0.000000e+00,74071,131083,2.836101e-15,136818,210889,267901,35520,53235
4472,936,2,sCholQR3_basic,0,141011,9.288018e-10,8.270187e-17,9.183388e-10,0,0.000000e+00,68719,126515,2.836101e-15,141011,209730,267526,35520,53235
4472,936,0,CQRRT_expl,0,81653,1.037322e-09,6.098380e-17,1.029860e-09,0,0.000000e+00,71656,119644,2.955264e-15,81653,153309,201297,8160,32701
4472,936,1,CQRRT_expl,0,79177,1.017619e-09,5.757822e-17,1.003934e-09,0,0.000000e+00,68649,135107,2.794940e-15,79177,147826,214284,0,32701
4472,936,2,CQRRT_expl,0,81129,1.030378e-09,5.535727e-17,1.013215e-09,0,0.000000e+00,73661,119674,2.901813e-15,81129,154790,200803,0,32701
4472,936,0,CQRRT_linop_stb,0,119813,2.708080e-09,3.416443e-11,2.705436e-09,0,0.000000e+00,80164,119718,2.930426e-15,119813,199977,239531,27680,53242
4472,936,1,CQRRT_linop_stb,0,126958,2.733035e-09,3.601036e-11,2.720859e-09,0,0.000000e+00,70091,124019,2.885153e-15,126958,197049,250977,35360,53242
4472,936,2,CQRRT_linop_stb,0,128010,2.724889e-09,3.599479e-11,2.711663e-09,0,0.000000e+00,68067,130448,2.908409e-15,128010,196077,258458,35360,53242
