# GSVD Benchmark results
# Date: Tue Apr  7 15:02:12 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 20
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 0
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,r_backward_error,orth_error_upcast,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
4472,936,0,CQRRT_linop,0,69592,1.633126e-04,1.631408e-11,0.000000e+00,0,0.000000e+00,62731,107936,2.929905e-15,69592,132323,177528,53280,53242
4472,936,1,CQRRT_linop,0,46221,1.505008e-04,1.504184e-11,0.000000e+00,0,0.000000e+00,63316,107570,2.917000e-15,46221,109537,153791,0,53242
4472,936,2,CQRRT_linop,0,46676,1.555565e-04,1.579275e-11,0.000000e+00,0,0.000000e+00,63973,104327,3.044276e-15,46676,110649,151003,0,53242
4472,936,0,CholQR,0,13661,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,69287,111502,2.884970e-15,13661,82948,125163,0,39546
4472,936,1,CholQR,0,12925,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,64678,108459,2.884970e-15,12925,77603,121384,0,39546
4472,936,2,CholQR,0,12348,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,64213,111263,2.884970e-15,12348,76561,123611,0,39546
4472,936,0,sCholQR3,0,92505,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,66054,119536,2.906802e-15,92505,158559,212041,27200,60079
4472,936,1,sCholQR3,0,98501,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,60551,120582,2.906802e-15,98501,159052,219083,42080,60079
4472,936,2,sCholQR3,0,91836,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,65579,122968,2.906802e-15,91836,157415,214804,42560,60079
4472,936,0,sCholQR3_basic,0,109327,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,63076,116770,2.961494e-15,109327,172403,226097,35520,53235
4472,936,1,sCholQR3_basic,0,120359,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,62118,108606,2.961494e-15,120359,182477,228965,35520,53235
4472,936,2,sCholQR3_basic,0,116062,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,64464,120533,2.961494e-15,116062,180526,236595,35520,53235
4472,936,0,CQRRT_expl,0,76042,1.033626e-09,6.082955e-17,0.000000e+00,0,0.000000e+00,65718,121279,2.942446e-15,76042,141760,197321,8320,32701
4472,936,1,CQRRT_expl,0,65855,1.011041e-09,5.877624e-17,0.000000e+00,0,0.000000e+00,66888,109701,2.878839e-15,65855,132743,175556,160,32701
4472,936,2,CQRRT_expl,0,68650,1.031097e-09,5.520822e-17,0.000000e+00,0,0.000000e+00,66160,118397,2.863550e-15,68650,134810,187047,0,32701
4472,936,0,CQRRT_linop_stb,0,115930,2.733746e-09,3.480989e-11,0.000000e+00,0,0.000000e+00,65108,122016,2.911220e-15,115930,181038,237946,27520,53242
4472,936,1,CQRRT_linop_stb,0,119200,2.752909e-09,3.486566e-11,0.000000e+00,0,0.000000e+00,62456,117112,2.878512e-15,119200,181656,236312,35520,53242
4472,936,2,CQRRT_linop_stb,0,105843,2.639661e-09,3.599291e-11,0.000000e+00,0,0.000000e+00,61333,117966,2.923982e-15,105843,167176,223809,35520,53242
