# GSVD Benchmark runtime breakdown
# Date: Tue Apr  7 11:50:51 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 20
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 1
# compute_cond: 0
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
4472,936,0,CQRRT_linop,8,2236,15554,9346,26215,5439,5570,1527,5264,71,71230,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop,1,1116,15162,6210,5308,4692,5343,1436,5232,49,44549,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop,1,1089,15699,4532,5296,4527,3763,1323,3829,46,40105,0,0,0,0,0,0,0
4472,936,0,CholQR,895,6714,5106,1460,71,14246,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,1,CholQR,590,5786,4634,1413,65,12488,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,2,CholQR,854,6561,5136,1487,67,14105,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,0,sCholQR3,1692,7141,5026,5634,3970,5592,5084,7706,8699,11112,5614,4717,9022,6740,4433,0,18,92200
4472,936,1,sCholQR3,7836,17350,4933,4761,5468,5557,5806,9995,4711,8358,5535,4451,6868,3959,5477,0,22,101087
4472,936,2,sCholQR3,6732,16841,5296,4327,5561,5694,5247,7031,4191,10370,5661,5158,8000,4225,5694,0,22,100050
4472,936,0,sCholQR3_basic,9451,14943,4986,4962,4842,5827,20386,4018,21075,16862,4189,3968,0,15,115524,0,0,0
4472,936,1,sCholQR3_basic,18339,22672,5311,7272,5391,5892,18371,6322,26397,22112,6455,4430,0,14,148978,0,0,0
4472,936,2,sCholQR3_basic,9688,15133,4914,4782,4803,5520,20767,4662,27851,19763,5486,5830,0,17,129216,0,0,0
4472,936,0,CQRRT_expl,5756,15171,0,21865,18484,0,1346,3954,6830,73406,0,0,0,0,0,0,0,0
4472,936,1,CQRRT_expl,4768,15845,0,19477,21306,0,1536,4183,1104,68219,0,0,0,0,0,0,0,0
4472,936,2,CQRRT_expl,5211,16421,0,15856,17605,0,1369,3721,1111,61294,0,0,0,0,0,0,0,0
4472,936,0,CQRRT_linop_stb,0,1038,15341,46446,13788,5175,8251,1373,3784,87,95283,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop_stb,7,1872,14762,55074,17940,5484,10813,1641,5503,83,113179,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop_stb,7,1910,14868,55870,17017,5668,10571,1488,5585,63,113047,0,0,0,0,0,0,0
