# GSVD Benchmark runtime breakdown
# Date: Tue Apr  7 15:26:45 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 8
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 0
# compute_cond: 0
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
4472,936,0,CQRRT_linop,12,2416,18624,11375,28251,6515,6937,1796,4924,98,80948,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop,0,1139,17145,5471,6416,6593,6884,1885,6633,89,52255,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop,0,1027,18654,7198,6308,5903,6633,1682,6591,57,54053,0,0,0,0,0,0,0
4472,936,0,CholQR,580,5854,5944,1538,77,13993,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,1,CholQR,670,6125,5606,1526,81,14008,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,2,CholQR,569,5579,5724,1606,75,13553,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,0,sCholQR3,1688,5987,6194,4886,6534,6145,7185,10441,4215,13300,6107,5493,12887,4598,7139,0,17,102816
4472,936,1,sCholQR3,1889,11821,5885,4807,6784,6534,6715,12556,5100,13595,6400,5938,12529,4199,5409,0,26,110187
4472,936,2,sCholQR3,1681,11009,6792,4535,5138,6343,7827,10473,4498,12982,6115,5377,11308,4877,5523,0,32,104510
4472,936,0,sCholQR3_basic,13518,6722,6023,8323,6729,6927,20583,8255,29564,31458,7561,5352,0,28,151043,0,0,0
4472,936,1,sCholQR3_basic,7763,6239,6024,4944,6933,7037,21201,4502,35724,23578,5716,7132,0,25,136818,0,0,0
4472,936,2,sCholQR3_basic,10371,6801,6266,8102,6348,6465,22459,7424,29733,21113,9088,6813,0,28,141011,0,0,0
4472,936,0,CQRRT_expl,4514,20295,1538,21406,23235,0,1576,4846,4243,81653,0,0,0,0,0,0,0,0
4472,936,1,CQRRT_expl,5616,18296,1301,21765,22479,0,1728,6886,1106,79177,0,0,0,0,0,0,0,0
4472,936,2,CQRRT_expl,5332,18376,1568,22322,23975,0,1703,6786,1067,81129,0,0,0,0,0,0,0,0
4472,936,0,CQRRT_linop_stb,0,990,16678,56808,18274,6716,11734,1731,6777,105,119813,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop_stb,1,1156,18661,61143,18609,6378,13311,1571,6042,86,126958,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop_stb,1,1027,17771,64151,21034,6170,9784,1466,6526,80,128010,0,0,0,0,0,0,0
