# GSVD Benchmark results
# Date: Tue Apr  7 11:50:51 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 20
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 1
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,r_backward_error,orth_error_upcast,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
4472,936,0,CQRRT_linop,0,71230,1.633126e-04,1.631408e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,71230,71230,71230,52800,53242
4472,936,1,CQRRT_linop,0,44549,1.505008e-04,1.504184e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,44549,44549,44549,0,53242
4472,936,2,CQRRT_linop,0,40105,1.555565e-04,1.579275e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,40105,40105,40105,120,53242
4472,936,0,CholQR,0,14246,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,14246,14246,14246,160,39546
4472,936,1,CholQR,0,12488,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,12488,12488,12488,0,39546
4472,936,2,CholQR,0,14105,4.502853e-03,2.592328e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,14105,14105,14105,160,39546
4472,936,0,sCholQR3,0,92200,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,92200,92200,92200,26684,60079
4472,936,1,sCholQR3,0,101087,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,101087,101087,101087,73108,60079
4472,936,2,sCholQR3,0,100050,1.123175e-09,1.648503e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,100050,100050,100050,72588,60079
4472,936,0,sCholQR3_basic,0,115524,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,115524,115524,115524,66068,53235
4472,936,1,sCholQR3_basic,0,148978,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,148978,148978,148978,66436,53235
4472,936,2,sCholQR3_basic,0,129216,9.071927e-10,7.943546e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,129216,129216,129216,66428,53235
4472,936,0,CQRRT_expl,0,73406,1.033626e-09,6.082955e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,73406,73406,73406,13920,32701
4472,936,1,CQRRT_expl,0,68219,1.011041e-09,5.877624e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,68219,68219,68219,160,32701
4472,936,2,CQRRT_expl,0,61294,1.031097e-09,5.520822e-17,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,61294,61294,61294,320,32701
4472,936,0,CQRRT_linop_stb,0,95283,2.733746e-09,3.480989e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,95283,95283,95283,26476,53242
4472,936,1,CQRRT_linop_stb,0,113179,2.752909e-09,3.486566e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,113179,113179,113179,66128,53242
4472,936,2,CQRRT_linop_stb,0,113047,2.639661e-09,3.599291e-11,0.000000e+00,0,0.000000e+00,0,0,0.000000e+00,113047,113047,113047,65416,53242
