# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,96482,3694639,2210333,88752,4487187,5383559,78420,32719,85574,78,16157743
CQRRT_linop,0,IR,40172647,158333,16436470,13584997,9991720,1127,0,0,0,0,0
CholQR,0,QR,0,2664874,3792239,81913,140909,6679935,0,0,0,0,0
CholQR,0,IR,39633929,160367,16271554,13292725,9908123,1160,0,0,0,0,0
sCholQR3,0,QR,0,2696030,3833018,81533,0,2859872,3552228,162710,35494,324223,2937437
sCholQR3,0,IR,40084609,156549,16450710,13487505,9988763,1082,0,0,0,0,0
sCholQR3_basic,0,QR,0,2087303,2436054,80212,0,0,0,4777700,424997,0,4814752
sCholQR3_basic,0,IR,40028038,161553,16383438,13463660,10018134,1253,0,0,0,0,0
CholQR2,0,QR,0,2684675,3806547,80648,0,2949578,3637004,135798,36943,323180,13990403
CholQR2,0,IR,40381763,156449,16641951,13581714,10000564,1085,0,0,0,0,0
