# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,91816,3690082,867510,102130,3875077,4402496,62316,26886,85774,77,13204164
CQRRT_linop,0,IR,993130,12892,381924,343477,253784,1053,0,0,0,0,0
CholQR,0,QR,0,2692164,3760945,673556,191935,7318600,0,0,0,0,0
CholQR,0,IR,1172048,12105,424932,455871,277915,1225,0,0,0,0,0
sCholQR3,0,QR,0,2947288,4161341,136974,0,3487700,4088794,601821,178291,1030736,3975355
sCholQR3,0,IR,47822808,152512,18457979,17770696,11440523,1098,0,0,0,0,0
sCholQR3_basic,0,QR,0,2083201,2562735,145615,0,0,0,5861579,1172833,0,7784966
sCholQR3_basic,0,IR,46989146,154824,17928934,17558826,11345340,1222,0,0,0,0,0
CholQR2,0,QR,0,2937243,4143895,644747,0,4913791,5375333,3800745,1246989,4362608,27781088
CholQR2,0,IR,993612,15840,344796,372533,259296,1147,0,0,0,0,0
