# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,94001,4249104,598761,87053,3871381,3963772,60050,223263,89468,68553,13305406
CQRRT_linop,0,IR,1099031,2539,334598,421409,340123,362,0,0,0,0,0
CholQR,0,QR,0,3299143,5864996,57179,142566,9363884,0,0,0,0,0
CholQR,0,IR,38531213,84122,13063213,14316876,11066160,842,0,0,0,0,0
sCholQR3,0,QR,0,3277626,5870742,30207,0,4372353,4548987,74809,51236,171369,4223695
sCholQR3,0,IR,19214702,44765,6170645,7232454,5766277,561,0,0,0,0,0
sCholQR3_basic,0,QR,0,2529954,4245552,29568,0,0,0,6464262,171099,0,6226723
sCholQR3_basic,0,IR,20015688,44004,6641709,7519089,5810121,765,0,0,0,0,0
CholQR2,0,QR,0,3302392,5782937,61033,0,4517195,4701381,91856,65362,173315,19001435
CholQR2,0,IR,38633800,85763,13111428,14328882,11106472,1255,0,0,0,0,0
