# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,367454,11987234,3485178,645368,11976681,12368840,464870,178384,597291,165,42071465
CQRRT_linop,0,IR,1289085,12010,682175,355629,234962,4309,0,0,0,0,0
CholQR,0,QR,0,9294154,11189992,1514515,522946,22521607,0,0,0,0,0
CholQR,0,IR,1263189,11288,603270,371171,275425,2035,0,0,0,0,0
sCholQR3,0,QR,0,9287485,11088466,413946,0,10485149,11023210,1342493,463292,3444472,11258496
sCholQR3,0,IR,57467229,59197,31092838,15247176,11062913,5105,0,0,0,0,0
sCholQR3_basic,0,QR,0,7915685,8172556,444108,0,0,0,18599173,3490903,0,21141642
sCholQR3_basic,0,IR,57609318,53605,31116762,15410690,11023339,4922,0,0,0,0,0
CholQR2,0,QR,0,9285326,11247595,1581462,0,13621387,13693289,8050078,2589851,13964119,75154045
CholQR2,0,IR,1230085,16256,621815,355845,230623,5546,0,0,0,0,0
