# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,186513,4491659,956540,182495,3972477,3944977,127518,51593,176627,88,14090487
CQRRT_linop,0,IR,1505637,11678,605204,521124,366517,1114,0,0,0,0,0
CholQR,0,QR,0,3897831,3986237,75802,253620,8213490,0,0,0,0,0
CholQR,0,IR,3682215,24255,1532253,1229405,895214,1088,0,0,0,0,0
sCholQR3,0,QR,0,3911323,3969128,250833,0,3987214,3983797,429295,64400,446610,3917854
sCholQR3,0,IR,1469399,11314,554313,553320,349307,1145,0,0,0,0,0
sCholQR3_basic,0,QR,0,3386228,2657811,250812,0,0,0,6549384,418578,0,6194746
sCholQR3_basic,0,IR,1303283,10830,454809,493666,342841,1137,0,0,0,0,0
CholQR2,0,QR,0,3929709,3954427,83360,0,3936629,3958723,178687,51987,374540,17088486
CholQR2,0,IR,1327207,15318,543375,431059,336326,1129,0,0,0,0,0
