# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2942685,66673126,33734919,9833553,66538271,61761947,9143456,3029429,9342506,354,263000246
CQRRT_linop,0,IR,3766772,8950,2232412,755793,761440,8177,0,0,0,0,0
CholQR,0,QR,0,66595890,61780320,2975620,3365865,134717695,0,0,0,0,0
CholQR,0,IR,32918560,35192,19476932,7041069,6355499,9868,0,0,0,0,0
sCholQR3,0,QR,0,66424740,61393521,3337144,0,66447200,61828853,9220300,2901624,18465087,66603619
sCholQR3,0,IR,3376714,8207,1936981,771797,650813,8916,0,0,0,0,0
sCholQR3_basic,0,QR,0,63307978,55548365,3381329,0,0,0,131044964,18447549,0,128943016
sCholQR3_basic,0,IR,3450250,5857,2061532,717998,659437,5426,0,0,0,0,0
CholQR2,0,QR,0,67336153,61832783,2930685,0,66813838,61713804,8475854,2769235,18047973,298437062
CholQR2,0,IR,3270732,11537,1862914,742017,647028,7236,0,0,0,0,0
