# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,726205,19664192,4525519,1524425,16717711,16016256,1366903,378319,1327852,170,62247552
CQRRT_linop,0,IR,1075299,8116,585213,272621,200608,8741,0,0,0,0,0
CholQR,0,QR,0,16768288,16205330,432531,960890,34367039,0,0,0,0,0
CholQR,0,IR,934473,13695,412534,308943,193279,6022,0,0,0,0,0
sCholQR3,0,QR,0,16783296,16183375,423779,0,16847452,16076864,1303120,353807,2697714,16828982
sCholQR3,0,IR,759349,12449,343409,237720,159333,6438,0,0,0,0,0
sCholQR3_basic,0,QR,0,15324592,13071230,438405,0,0,0,29963874,2635324,0,29653647
sCholQR3_basic,0,IR,848188,10825,405683,265365,154866,11449,0,0,0,0,0
CholQR2,0,QR,0,16780502,16002812,388226,0,16853731,16074130,1293892,355865,2701635,72678985
CholQR2,0,IR,900662,13818,386414,305369,189425,5636,0,0,0,0,0
