# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,726834,20017716,4452718,1540483,16803202,16131295,1459895,373116,1243266,166,62748691
CQRRT_linop,0,IR,944000,11020,472146,262465,186279,12090,0,0,0,0,0
CholQR,0,QR,0,16879707,16197539,384972,892325,34354543,0,0,0,0,0
CholQR,0,IR,929623,15353,390870,327707,189699,5994,0,0,0,0,0
sCholQR3,0,QR,0,16973622,16158551,415953,0,17012209,16243790,1280490,349630,2666314,16966375
sCholQR3,0,IR,980727,18414,430898,331106,192047,8262,0,0,0,0,0
sCholQR3_basic,0,QR,0,15095059,13230819,441020,0,0,0,30243047,2686076,0,30009442
sCholQR3_basic,0,IR,903618,10915,368248,317505,195198,11752,0,0,0,0,0
CholQR2,0,QR,0,16980323,16286142,426033,0,16947415,16238929,1327373,355889,2717721,73503874
CholQR2,0,IR,899696,10745,379853,316661,187891,4546,0,0,0,0,0
