# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1504293,45669838,20458526,4887348,45965397,44494290,4429197,1482702,4543928,348,173435867
CQRRT_linop,0,IR,1337776,10803,605889,397653,308921,14510,0,0,0,0,0
CholQR,0,QR,0,38293828,40659722,4635683,1838364,85427597,0,0,0,0,0
CholQR,0,IR,1835388,10884,1066135,431523,325074,1772,0,0,0,0,0
sCholQR3,0,QR,0,38450904,40299803,1904647,0,41551133,40582553,5667128,4170321,20691068,47570536
sCholQR3,0,IR,1590163,15631,797904,427221,347412,1995,0,0,0,0,0
sCholQR3_basic,0,QR,0,34946846,33841510,1897824,0,0,0,80034208,21053992,0,105997361
sCholQR3_basic,0,IR,1804273,11617,1021466,427343,341981,1866,0,0,0,0,0
CholQR2,0,QR,0,38362908,40723816,4689991,0,47421269,45211656,18456757,6789953,49019841,255126483
CholQR2,0,IR,1489958,35566,636227,526074,274328,17763,0,0,0,0,0
