# GSVD Benchmark runtime breakdown
# Date: Thu Mar  5 14:08:36 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_K.mtx
# V_file: FEM_Problem_2_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 256
# skip_apps: 0
# compute_cond: 1
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
75860,4812,0,CQRRT_linop,9,1661113,279611,70598,1514080,1609167,67901,11178,36500,514,5250671,0,0,0,0,0,0,0
75860,4812,1,CQRRT_linop,6,1728833,263737,71389,1507939,1584820,48215,11970,35469,504,5252882,0,0,0,0,0,0,0
75860,4812,2,CQRRT_linop,6,1648637,253119,75798,1550583,1601685,61409,12854,35655,498,5240244,0,0,0,0,0,0,0
75860,4812,0,CholQR,34809,1534515,1616283,19623,4643,3209873,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,1,CholQR,34631,1537486,1614774,11616,593,3199100,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,2,CholQR,35082,1491098,1579206,15398,479,3121263,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,0,sCholQR3,76400,1513079,1586191,39491,35420,1517883,1603273,109522,37078,82009,1540721,1578317,91607,37223,45588,0,114,9893916
75860,4812,1,sCholQR3,76399,1500187,1593158,37078,34182,1509774,1599490,109826,36037,81085,1510667,1591158,113808,36479,45245,0,120,9874693
75860,4812,2,sCholQR3,76087,1492133,1597711,36896,35965,1560482,1599851,113702,43096,90972,1549990,1595608,101818,36414,44933,0,117,9975775
75860,4812,0,sCholQR3_basic,76262,1331900,1195665,41030,34753,1275281,605808,36369,420011,619741,35788,45912,0,36,5718556,0,0,0
75860,4812,1,sCholQR3_basic,75345,1311227,1125624,36417,35713,1303417,601776,36415,414768,578779,35667,45694,0,33,5600875,0,0,0
75860,4812,2,sCholQR3_basic,75594,1290977,1144412,36425,35006,1306283,586839,37377,414480,549920,35667,47300,0,32,5560312,0,0,0
