# GSVD Benchmark results
# Date: Thu Mar  5 14:20:15 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_K.mtx
# V_file: FEM_Problem_2_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 512
# skip_apps: 0
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,max_orth_cols,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
75860,4812,0,CQRRT_linop,187557,4871267,2.683073e-10,1433,37088,1.546305e-04,1382865,3424880,8.390082e-15,4908355,6254132,8296147,1209840,846180
75860,4812,1,CQRRT_linop,187557,4836044,2.151886e-10,1433,34782,1.581694e-04,1375886,3407224,8.463926e-15,4870826,6211930,8243268,1169776,846180
75860,4812,2,CQRRT_linop,187557,4823813,2.300533e-10,1433,43512,1.457942e-04,1231210,3366391,8.407421e-15,4867325,6055023,8190204,1164348,846180
75860,4812,0,CholQR,187557,2937843,2.461899e-04,1433,35081,5.615453e-04,1269139,3395382,8.453856e-15,2972924,4206982,6333225,798680,484341
75860,4812,1,CholQR,187557,2884536,2.461899e-04,1433,38060,5.615453e-04,1322310,3375187,8.453856e-15,2922596,4206846,6259723,803484,484341
75860,4812,2,CholQR,187557,2896154,2.461899e-04,1433,51796,5.615453e-04,1299926,3545028,8.453856e-15,2947950,4196080,6441182,798632,484341
75860,4812,0,sCholQR3,187557,9022708,1.049938e-10,1433,35265,9.353470e-05,1312608,3504231,8.432088e-15,9057973,10335316,12526939,1523116,865391
75860,4812,1,sCholQR3,187557,9110837,1.049938e-10,1433,33766,9.353470e-05,1324772,3566994,8.432088e-15,9144603,10435609,12677831,1523944,865391
75860,4812,2,sCholQR3,187557,9055118,1.049938e-10,1433,35884,9.353470e-05,1455093,3470848,8.432088e-15,9091002,10510211,12525966,1522540,865391
75860,4812,0,sCholQR3_basic,187557,5700931,1.014065e-10,1433,41242,9.282251e-05,1324063,3425166,8.463894e-15,5742173,7024994,9126097,6438664,3394565
75860,4812,1,sCholQR3_basic,187557,5695022,1.014065e-10,1433,68164,9.282251e-05,1323282,3586349,8.463894e-15,5763186,7018304,9281371,6438472,3394565
75860,4812,2,sCholQR3_basic,187557,5649047,1.014065e-10,1433,35167,9.282251e-05,1284844,3380119,8.463894e-15,5684214,6933891,9029166,6438184,3394565
