# Total benchmark runtime: 64.3 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+09
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,2069,268,41,1979,8499,2642,69,35,10,15612,5,1566,3031,41,9,4652,458,1612,3732,62,684,906,43,665,802,38,27,11,9040,1754,2226,289,0,713,793,0,39,26,19,5859,5096,8047,1440,7890,896,8046,1280,7969
10000,100,1,0,1340,185,28,1781,2954,41,54,33,10,6426,6,1799,3046,44,9,4904,524,1756,3539,64,554,607,45,503,587,39,100,12,8330,1620,2538,335,0,707,842,0,59,30,24,6155,5096,8047,1440,7890,800,8046,0,7969
10000,100,2,0,1376,214,27,1637,14498,3083,50,35,9,20929,4,1818,3169,46,9,5046,514,1598,10539,61,3247,1028,44,704,836,41,29,12,18653,1781,1830,281,0,679,781,0,40,27,17,5436,5096,8047,1440,7890,1280,8046,0,7969
20000,200,0,0,3899,713,142,25748,0,3979,146,128,17,34772,23,19542,0,140,22,19727,8051,30882,0,258,5109,5730,149,5082,4609,128,72,23,60093,8155,5628,656,0,5799,6477,0,131,90,57,26993,17416,16564,1760,15937,32960,32187,0,31876
20000,200,1,1,2787,452,206,20577,0,139,322,86,13,24583,48,19385,0,164,24,19621,2340,32904,0,176,4464,4893,139,4151,4874,199,116,26,54282,7796,5626,590,0,5570,5378,0,130,123,52,25265,17416,16564,1760,15937,1440,32187,0,31876
20000,200,2,0,3040,458,105,24424,0,1311,185,135,16,29674,17,28285,0,176,2680,31158,2378,33211,0,211,5446,5768,167,4625,6488,159,101,26,58580,8136,6071,534,0,4568,5034,0,126,95,89,24653,17416,16564,1760,15937,2080,32187,0,31876
30000,300,0,0,6238,1106,278,130819,0,489,229,231,23,139413,64,132861,0,347,38,133310,58586,183909,0,337,17116,22670,275,16319,17069,233,277,70,316861,35010,14564,1203,0,17499,20172,0,228,271,121,89068,160,25549,1604,24140,71856,72421,70240,71721
30000,300,1,1,5765,1014,250,122209,0,357,217,283,22,130118,112,134335,0,266,443,135156,55825,176092,0,332,20730,21572,265,15339,23504,314,275,107,314355,38325,13882,1031,0,17728,19745,0,203,276,162,91352,160,25549,1604,24140,71680,72421,70240,71721
30000,300,2,1,6852,1121,270,141965,0,3744,213,279,37,154482,65,131388,0,294,34,131781,33268,168734,0,311,15019,16146,309,16310,16711,315,381,44,267548,41094,12539,1215,0,18596,16793,0,182,217,111,90747,160,25549,1604,24140,71680,72421,70240,71721
40000,400,0,0,8033,2091,808,85281,0,555,244,429,25,97466,113,90974,0,385,37,91509,90313,129899,0,429,30466,36939,454,31647,42139,491,886,46,363709,32632,27675,2283,0,33743,36446,0,446,669,197,134091,31792,35003,1448,32500,126400,128750,124960,127503
