# Total benchmark runtime: 1087.1 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,4117,169,49,9256,6281,260,35,44,9,20220,4,1115,11057,31,10,12217,522,494,6620,59,534,9560,44,6627,176,38,38,15,24727,510,2029,3836,0,469,471,0,36,53,11,7415,9776,8047,14724,7890,14720,8046,4660,7969
10000,100,1,0,3731,161,45,2160,5914,1866,37,30,10,13954,13,724,6096,35,9,6877,720,497,6660,45,4347,8650,51,6793,165,55,39,13,28035,482,1084,139,0,854,333,0,31,29,15,2967,9776,8047,14724,7890,16612,8046,264,7969
10000,100,2,0,3645,191,55,2463,6043,4020,32,652,8,17109,4,720,6102,33,12,6871,728,501,6418,45,4254,8512,41,10232,170,38,45,18,31002,482,1106,3321,0,4835,730,0,32,38,14,10558,9776,8047,14724,7890,14720,8046,300,7969
10000,100,3,0,3965,166,49,1716,5964,212,32,68,7,12179,4,734,5872,34,10,6654,717,509,6533,43,7999,8554,46,11004,11949,117,4114,14,51599,505,1096,3863,0,1205,834,0,31,38,11,7583,9776,8047,14724,7890,14456,8046,288,7969
10000,100,4,0,3751,3802,175,2153,5780,225,33,119,10,16048,4,737,6083,34,11,6869,732,534,6807,69,5346,5578,57,3418,162,41,46,13,22803,486,1136,1374,0,4162,434,0,32,44,11,7679,9776,8047,14724,7890,14380,8046,932,7969
20000,200,0,0,2609,433,103,21204,0,235,19322,67,19,43992,60,21266,0,10909,342,32577,3708,30400,0,5906,1866,15452,284,782,477,257,62,7458,66652,3098,2806,713,0,1368,769,0,521,784,73,10132,264,16564,12724,15937,96144,32187,1424,31876
20000,200,1,0,2778,429,129,26026,0,4097,30936,1062,20,65477,27,25766,0,32502,338,58633,2691,34297,0,49193,1444,2681,304,505,458,247,59,7498,99377,3059,2786,402,0,1404,617,0,230,73,63,8634,264,16564,12724,15937,12964,32187,524,31876
20000,200,2,0,2773,436,149,25013,0,232,45480,73,750,74906,27,25505,0,25078,389,50999,2702,33573,0,10004,668,1384,249,530,426,255,60,7753,57604,3042,2767,433,0,1381,654,0,240,77,59,8653,264,16564,12724,15937,12704,32187,528,31876
20000,200,3,0,2697,441,121,25179,0,232,13642,64,20,42396,27,22018,0,38041,172,60258,2706,33840,0,4614,581,993,281,524,484,248,54,7486,51811,3081,2761,4018,0,10417,8855,0,436,80,7550,37198,264,16564,12724,15937,12724,32187,456,31876
20000,200,4,0,2671,430,125,22590,0,514,7714,118,19,34181,27,25513,0,45550,262,71352,2696,30127,0,10671,529,1498,255,543,432,251,58,7552,54612,3071,2805,449,0,1375,740,0,235,76,59,8810,264,16564,12724,15937,12724,32187,500,31876
