# Total benchmark runtime: 147.7 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,1318,165,29,1535,3352,66,47,61,9,6582,66,2418,6613,50,12,9159,819,1983,8772,80,1894,885,51,857,921,52,41,16,16371,1936,2409,295,0,765,1041,0,47,35,25,6553,6004,8047,1280,7890,1440,8046,800,7969
10000,100,1,0,1444,228,35,1753,4726,514,71,32,11,8814,6,1876,3646,50,11,5589,711,1973,12757,84,2933,926,52,756,949,224,301,30,21696,1974,2112,211,0,787,935,0,39,33,21,6112,6004,8047,1280,7890,1120,8046,0,7969
10000,100,2,0,1558,238,35,1874,3902,119,71,31,11,7839,5,1896,7703,58,14,9676,536,1913,11794,78,2186,1032,64,829,996,76,66,16,19586,2116,2444,324,0,774,905,0,43,29,30,6665,6004,8047,1280,7890,1280,8046,0,7969
20000,200,0,0,2878,509,141,25317,0,808,141,135,18,29947,51,103591,0,178,2050,105870,17833,63535,0,217,5150,6235,160,5631,7459,171,109,31,106531,9437,7359,668,0,6302,7208,0,188,140,59,31361,17296,16564,2080,15937,33440,32187,0,31876
20000,200,1,1,3885,629,213,32064,0,433,436,104,16,37781,30,52265,0,242,8433,60970,3015,59684,0,270,7020,8141,410,6642,8490,211,177,31,94091,8337,5345,536,0,4548,4990,0,144,92,50,24042,17296,16564,2080,15937,1920,32187,0,31876
20000,200,2,1,3281,1032,243,29071,0,168,149,140,18,34103,27,35142,0,376,4530,40075,2816,87480,0,6454,13992,21101,596,13890,8679,283,127,1751,157169,8608,8167,671,0,6157,7584,0,182,125,86,31580,17296,16564,2080,15937,1760,32187,160,31876
30000,300,0,0,6739,1152,265,139749,0,363,204,226,19,148717,67,134843,0,245,34,135189,55581,170042,0,296,17172,22710,301,15034,17421,258,239,32,299086,42114,18312,1125,0,14803,20805,0,203,234,111,97707,588,25549,1512,24140,71904,72421,70240,71721
30000,300,1,1,7832,1315,354,154416,0,501,236,365,44,165064,63,131303,0,295,57,131718,34115,191029,0,639,20589,21334,301,15755,16940,335,332,160,301529,43533,16301,1541,0,15957,19209,0,209,260,125,97135,588,25549,1512,24140,71680,72421,70240,71721
30000,300,2,1,8166,2089,582,193014,0,7353,219,403,22,211849,59,142854,0,323,264,143500,58494,218747,0,325,17628,18285,292,18419,18508,282,248,32,351260,36033,14485,1089,0,16963,15333,0,170,200,105,84378,588,25549,1512,24140,71680,72421,70240,71721
40000,400,0,0,6728,1734,573,80049,0,652,255,464,23,90478,118,120016,0,428,145,120707,96907,127867,0,460,33096,40213,420,32339,39922,499,774,47,372544,33036,25059,2101,0,30310,35075,0,282,425,205,126493,31732,35003,1440,32500,126492,128750,124960,127503
40000,400,1,1,9503,2410,708,139945,0,1936,293,552,29,155377,142,122746,0,405,555,123848,86879,118171,0,446,34680,40153,595,36880,38696,471,640,35,357646,33665,20622,2005,0,28953,33877,0,303,461,180,120066,31732,35003,1440,32500,126376,128750,124960,127503
40000,400,2,1,8765,2550,753,102379,0,1169,391,693,30,116731,208,93191,0,384,39,93822,86617,111557,0,432,32017,42973,429,32633,40658,482,609,37,348444,30230,27109,2482,0,35537,41020,0,502,503,222,137605,31732,35003,1440,32500,126608,128750,124960,127503
50000,500,0,0,18619,3538,957,667568,0,1148,520,897,30,693277,242,714028,0,533,144,714947,121908,955787,0,775,62150,84506,749,67334,80514,775,1301,49,1375848,208302,46384,3652,0,57832,67055,0,467,1423,289,385404,39380,44925,40452,41015,235868,201171,195200,199222
50000,500,1,1,17250,3902,1304,754968,0,1612,515,1168,34,780754,252,712340,0,614,187,713393,125681,987066,0,777,61833,78556,702,61393,76270,795,1225,56,1394354,216532,44606,3700,0,56517,66324,0,513,985,302,389479,39380,44925,40452,41015,235924,201171,195200,199222
50000,500,2,1,16613,3783,1233,771564,0,8654,536,1530,72,803986,238,696564,0,604,134,697540,136306,996050,0,794,65898,85721,766,69527,78315,763,1252,65,1435457,212260,35496,3389,0,64558,72112,0,788,1322,294,390219,39380,44925,40452,41015,236048,201171,195360,199222
