# Total benchmark runtime: 383.0 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+06,0.253500,6.044604e-11,67,0,23472,1.627790e-05,30,0,16038,2.868898e-11,71,0,28752,3.047948e-11,72,0,2630,9808,8047,14460,7890,14716,8046,264,7969
10000,100,1,100.0,1.000000e+06,0.253500,7.541720e-11,66,0,13408,1.627790e-05,30,0,6982,2.868898e-11,71,0,28789,2.628594e-11,72,0,15173,9808,8047,14460,7890,15344,8046,1628,7969
10000,100,2,100.0,1.000000e+06,0.253500,7.144517e-11,66,0,16761,1.627790e-05,30,0,6770,2.868898e-11,71,0,30589,2.713130e-11,75,0,22370,9808,8047,14460,7890,14452,8046,312,7969
10000,100,3,100.0,1.000000e+06,0.253500,6.570213e-11,67,0,18681,1.627790e-05,30,0,7249,2.868898e-11,71,0,21990,2.755029e-11,70,0,3468,9808,8047,14460,7890,14456,8046,2352,7969
10000,100,4,100.0,1.000000e+06,0.253500,5.802686e-11,67,0,30492,1.627790e-05,30,0,6649,2.868898e-11,71,0,24289,2.908594e-11,73,0,11684,9808,8047,14460,7890,15108,8046,2164,7969
20000,200,0,100.0,1.000000e+06,0.133750,8.898818e-11,130,0,143181,1.156615e-05,59,0,70191,3.153403e-11,142,0,103124,3.836719e-11,139,0,8834,10940,16564,12672,15937,97924,32187,1560,31876
20000,200,1,100.0,1.000000e+06,0.133750,8.484452e-11,129,0,72286,1.156615e-05,59,0,38444,3.153403e-11,142,0,60317,3.867292e-11,138,0,8947,10940,16564,12672,15937,15340,32187,268,31876
20000,200,2,100.0,1.000000e+06,0.133750,9.141798e-11,130,0,60129,1.156615e-05,59,0,37646,3.153403e-11,142,0,42226,3.825255e-11,141,0,9363,10940,16564,12672,15937,14084,32187,268,31876
20000,200,3,100.0,1.000000e+06,0.133750,8.094316e-11,130,0,56802,1.156615e-05,59,0,70533,3.153403e-11,142,0,41261,3.440584e-11,141,0,11616,10940,16564,12672,15937,12852,32187,268,31876
20000,200,4,100.0,1.000000e+06,0.133750,8.415299e-11,129,0,86583,1.156615e-05,59,0,71910,3.153403e-11,142,0,123696,3.903929e-11,140,0,7768,10940,16564,12672,15937,12936,32187,4,31876
