# Total benchmark runtime: 399.1 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+03,0.253000,1.159467e-13,100,1,22241,3.183053e-11,66,0,8022,3.829541e-14,100,1,11202,4.354579e-14,100,1,6402,5088,8047,1280,7890,1440,8046,1280,7969
10000,100,1,100.0,1.000000e+03,0.253000,1.092814e-13,100,1,9890,3.183053e-11,66,0,5159,3.829541e-14,100,1,19452,5.213569e-14,100,1,5541,5088,8047,1280,7890,1120,8046,0,7969
10000,100,2,100.0,1.000000e+03,0.253000,1.268178e-13,100,1,5964,3.183053e-11,66,0,6084,3.829541e-14,100,1,22870,4.861815e-14,100,1,4914,5088,8047,1280,7890,1280,8046,0,7969
20000,200,0,100.0,1.000000e+03,0.133750,1.504817e-13,200,1,27879,3.151933e-11,132,0,25529,5.964618e-14,200,1,82503,6.696524e-14,200,1,25343,17796,16564,1920,15937,33280,32187,0,31876
20000,200,1,100.0,1.000000e+03,0.133750,1.442211e-13,200,1,43712,3.151933e-11,132,0,22754,5.964618e-14,200,1,61312,6.885707e-14,200,1,20925,17796,16564,1920,15937,1856,32187,160,31876
20000,200,2,100.0,1.000000e+03,0.133750,1.546415e-13,200,1,34627,3.151933e-11,132,0,27624,5.964618e-14,200,1,59682,6.943472e-14,200,1,27210,17796,16564,1920,15937,1920,32187,0,31876
30000,300,0,100.0,1.000000e+03,0.253000,1.845415e-13,300,1,141514,5.317628e-11,182,0,121050,5.787267e-14,300,1,270811,6.838671e-14,300,1,83336,328,25549,1364,24140,71712,72421,70240,71721
30000,300,1,100.0,1.000000e+03,0.253000,1.950202e-13,300,1,121675,5.317628e-11,182,0,115198,5.787267e-14,300,1,278446,7.006022e-14,300,1,89325,328,25549,1364,24140,71680,72421,70240,71721
30000,300,2,100.0,1.000000e+03,0.253000,1.926565e-13,300,1,119819,5.317628e-11,182,0,112277,5.787267e-14,300,1,265870,6.768711e-14,300,1,77505,328,25549,1364,24140,71680,72421,70240,71721
40000,400,0,100.0,1.000000e+03,0.071875,1.787357e-13,400,1,118358,3.533552e-11,261,0,158172,7.100769e-14,400,1,365534,8.430504e-14,400,1,129813,31588,35003,1496,32500,126416,128750,124960,127503
40000,400,1,100.0,1.000000e+03,0.071875,1.776613e-13,400,1,107319,3.533552e-11,261,0,99244,7.100769e-14,400,1,361059,8.356121e-14,400,1,130662,31588,35003,1496,32500,126372,128750,124960,127503
40000,400,2,100.0,1.000000e+03,0.071875,1.705185e-13,400,1,191326,3.533552e-11,261,0,102794,7.100769e-14,400,1,356154,8.298384e-14,400,1,124786,31588,35003,1496,32500,126340,128750,124960,127503
50000,500,0,100.0,1.000000e+03,0.252860,2.402468e-13,500,1,672639,6.921885e-11,293,0,694991,6.620926e-14,500,1,1441605,7.902797e-14,500,1,377386,39572,44925,40412,41015,235688,201171,195200,199222
50000,500,1,100.0,1.000000e+03,0.252860,2.557625e-13,500,1,775825,6.921885e-11,293,0,727885,6.620926e-14,500,1,1363244,7.735784e-14,500,1,387748,39572,44925,40412,41015,235812,201171,195200,199222
50000,500,2,100.0,1.000000e+03,0.252860,2.488518e-13,500,1,740972,6.921885e-11,293,0,754843,6.620926e-14,500,1,1364397,7.740017e-14,500,1,384280,39572,44925,40412,41015,236080,201171,195200,199222
