# Total benchmark runtime: 64.3 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+09
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+09,0.253000,4.969140e-08,45,0,15612,9.157704e+15,21,0,4652,1.683822e-08,49,0,9040,2.424935e-08,48,0,5859,5096,8047,1440,7890,896,8046,1280,7969
10000,100,1,100.0,1.000000e+09,0.253000,5.583315e-08,44,0,6426,9.157704e+15,21,0,4904,1.683822e-08,49,0,8330,2.775521e-08,47,0,6155,5096,8047,1440,7890,800,8046,0,7969
10000,100,2,100.0,1.000000e+09,0.253000,5.229448e-08,45,0,20929,9.157704e+15,21,0,5046,1.683822e-08,49,0,18653,2.246642e-08,48,0,5436,5096,8047,1440,7890,1280,8046,0,7969
20000,200,0,100.0,1.000000e+09,0.133750,6.995019e-08,86,0,34772,8.472578e+29,39,0,19727,2.197592e-08,95,0,60093,2.685277e-08,94,0,26993,17416,16564,1760,15937,32960,32187,0,31876
20000,200,1,100.0,1.000000e+09,0.133750,7.162443e-08,86,0,24583,8.472578e+29,39,0,19621,2.197592e-08,95,0,54282,2.802289e-08,96,0,25265,17416,16564,1760,15937,1440,32187,0,31876
20000,200,2,100.0,1.000000e+09,0.133750,7.033513e-08,86,0,29674,8.472578e+29,39,0,31158,2.197592e-08,95,0,58580,2.878580e-08,95,0,24653,17416,16564,1760,15937,2080,32187,0,31876
30000,300,0,100.0,1.000000e+09,0.253000,8.636574e-08,125,0,139413,1.396990e+15,56,0,133310,2.247560e-08,136,0,316861,2.668902e-08,136,0,89068,160,25549,1604,24140,71856,72421,70240,71721
30000,300,1,100.0,1.000000e+09,0.253000,9.040699e-08,126,0,130118,1.967693e+15,56,0,135156,2.247560e-08,136,0,314355,2.711768e-08,136,0,91352,160,25549,1604,24140,71680,72421,70240,71721
30000,300,2,100.0,1.000000e+09,0.253000,8.694236e-08,122,0,154482,1.967693e+15,56,0,131781,2.247560e-08,136,0,267548,2.601175e-08,136,0,90747,160,25549,1604,24140,71680,72421,70240,71721
40000,400,0,100.0,1.000000e+09,0.071875,9.652969e-08,169,0,97466,5.559202e+19,77,0,91509,2.861287e-08,181,0,363709,3.181446e-08,178,0,134091,31792,35003,1448,32500,126400,128750,124960,127503
40000,400,1,100.0,1.000000e+09,0.071875,1.018553e-07,167,0,84056,5.559202e+19,77,0,88242,2.861287e-08,181,0,336398,3.271188e-08,180,0,125959,31792,35003,1448,32500,126340,128750,124960,127503
40000,400,2,100.0,1.000000e+09,0.071875,9.753623e-08,168,0,98454,5.559202e+19,77,0,88344,2.861287e-08,181,0,360454,3.125092e-08,181,0,136573,31792,35003,1448,32500,126340,128750,124960,127503
50000,500,0,100.0,1.000000e+09,0.252860,1.151565e-07,205,0,686976,2.142852e+17,88,0,709505,2.661161e-08,224,0,1363961,3.226804e-08,220,0,431998,39656,44925,40440,41015,234628,201171,195200,199222
50000,500,1,100.0,1.000000e+09,0.252860,1.164642e-07,205,0,662172,2.271111e+18,88,0,786902,2.661161e-08,224,0,1356825,3.152602e-08,223,0,425166,39656,44925,40440,41015,235828,201171,195200,199222
50000,500,2,100.0,1.000000e+09,0.252860,1.138252e-07,205,0,666878,2.271111e+18,88,0,742243,2.661161e-08,224,0,1370877,3.027796e-08,222,0,408214,39656,44925,40440,41015,236228,201171,195200,199222
