# Total benchmark runtime: 187.4 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+09
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,7200,171,48,1588,5641,294,33,4821,7,19803,17,2271,10549,31,16,12884,532,506,6103,51,4589,8997,52,2512,193,52,45,16,23648,543,1128,3923,0,662,240,0,30,48,14,6588,9764,8047,14456,7890,14452,8046,0,7969
10000,100,1,0,3355,3812,49,1714,5619,1473,31,27,7,16087,5,685,5662,31,9,6392,636,519,6309,41,4319,8600,49,6881,8148,42,4410,18,39972,489,1139,597,0,389,199,0,32,48,16,2909,9764,8047,14456,7890,14452,8046,0,7969
10000,100,2,0,3393,168,40,1561,5635,229,29,871,9,11935,4,688,5759,33,11,6495,633,492,6517,43,4513,4845,46,10099,367,39,35,18,27647,497,1145,139,0,426,204,0,31,47,14,2503,9764,8047,14456,7890,14452,8046,0,7969
10000,100,3,0,3259,161,45,1585,5581,307,42,3848,10,14838,4,748,5672,32,12,6468,612,506,6353,42,4523,9041,42,6469,172,43,45,16,27864,500,1138,3839,0,448,197,0,31,43,15,6211,9764,8047,14456,7890,15628,8046,0,7969
10000,100,4,0,3402,192,44,1737,6279,1184,32,98,9,12977,4,736,5674,30,9,6453,638,542,6322,43,4357,9018,46,9312,167,41,48,15,30549,505,1146,1009,0,399,197,0,32,55,14,3357,9764,8047,14456,7890,14452,8046,264,7969
20000,200,0,0,2735,415,118,24943,0,326,23602,64,20,52223,55,31821,0,30342,304,62522,3538,33349,0,13217,2593,15921,4975,760,468,254,66,7539,82680,2325,2730,709,0,1358,698,0,224,123,68,8235,11740,16564,14716,15937,89296,32187,588,31876
20000,200,1,0,2723,405,137,23380,0,4144,23339,76,19,54223,27,24046,0,6254,226,30553,2085,29021,0,277,1840,14794,4944,631,550,241,56,71,54510,2318,2755,436,0,3031,1744,0,241,82,49,10656,11740,16564,14716,15937,15508,32187,564,31876
20000,200,2,0,2666,428,138,25894,0,300,34202,79,18,63725,31,22327,0,45506,180,68044,2110,31931,0,38028,4100,4819,295,682,455,242,60,7574,90296,2235,2730,445,0,1342,678,0,219,77,55,7781,11740,16564,14716,15937,14716,32187,268,31876
20000,200,3,0,2735,654,753,25790,0,786,2691,79,17,33505,29,27210,0,27328,394,54961,2773,30891,0,312,4644,11569,265,534,473,243,55,3834,55593,2333,2711,438,0,3196,763,0,230,80,49,9800,11740,16564,14716,15937,14448,32187,860,31876
20000,200,4,0,2634,410,133,22678,0,224,11616,77,21,37793,27,23696,0,31213,216,55152,2773,32960,0,290,2522,2317,238,551,455,220,57,110,42493,2327,2721,456,0,1321,1184,0,231,76,51,8367,11740,16564,14716,15937,14764,32187,780,31876
30000,300,0,0,5348,1034,213,56780,0,1193,4429,728,7201,76926,101,76327,0,4027,274,80729,8332,78907,0,22460,5416,1134,18735,28803,9706,17502,19033,28,210056,12469,36969,7341,0,12492,9371,0,4084,21559,7797,112082,10744,25549,14744,24140,86852,72421,73680,71721
30000,300,1,0,6063,1127,227,58262,0,375,4234,353,7172,77813,64,56881,0,4071,267,61283,8708,71746,0,23182,5214,1143,12483,14048,1114,13406,11587,28,162659,8753,5557,928,0,8589,13774,0,4099,14176,105,55981,10744,25549,14744,24140,86852,72421,73052,71721
30000,300,2,0,5270,1008,244,54028,0,282,4327,4134,11652,80945,59,64901,0,4095,181,69236,8557,75582,0,24774,9570,17391,19939,29018,5804,15106,723,7496,213960,6655,5170,920,0,2660,928,0,400,15744,114,32591,10744,25549,14744,24140,88680,72421,71956,71721
30000,300,3,0,5866,980,240,50493,0,450,4151,7537,11992,81709,59,54653,0,4330,3966,63008,8617,75704,0,25463,9644,1433,13498,12881,1097,15171,12077,7650,183235,6531,5103,1002,0,3996,1102,0,410,15567,111,33822,10744,25549,14744,24140,86852,72421,72604,71721
30000,300,4,0,5683,1130,212,51171,0,567,4286,278,8146,71473,54,62050,0,4035,284,66423,7973,71930,0,26276,1579,1165,12739,32174,17038,20138,7857,7542,206411,7407,4988,897,0,7499,1464,0,451,16146,141,38993,10744,25549,14744,24140,86796,72421,71412,71721
40000,400,0,0,32684,1481,329,71756,0,4695,1595,338,9074,121952,206,68527,0,4297,229,73259,13641,73407,0,14106,2246,9834,8990,35336,27086,12638,22746,35,220065,9550,8794,1528,0,3221,8863,0,1025,8812,192,41985,40040,35003,21316,32500,141460,128750,125176,127503
40000,400,1,1,4030,1652,544,64926,0,503,4681,3825,11971,92133,97,60898,0,5230,195,66420,14697,85655,0,19792,10963,28113,11602,2853,9487,9212,11583,7592,211549,9603,8767,1504,0,3333,8362,0,1031,9285,186,42071,40040,35003,21316,32500,141244,128750,124852,127503
40000,400,2,0,4686,1781,1293,70666,0,547,5433,7730,7606,99742,96,72084,0,5152,310,77642,13998,77763,0,19576,11332,28148,15895,34418,28470,11880,15268,7536,264284,9586,8740,1484,0,3117,9295,0,999,8169,187,41577,40040,35003,21316,32500,149608,128750,124852,127503
40000,400,3,0,3957,1477,334,69719,0,426,4400,7576,8334,96223,95,60194,0,4302,295,64886,14889,87248,0,19737,14653,24391,11788,7714,9774,9751,22613,7422,229980,9531,8792,1565,0,3248,8931,0,847,6685,247,39846,40040,35003,21316,32500,144416,128750,124948,127503
40000,400,4,0,3974,1482,360,66258,0,4407,4548,7497,11289,99815,91,66438,0,4386,220,71135,15282,79226,0,18293,14883,22443,9912,4101,9067,13875,19086,35,206203,9997,8797,1579,0,3252,9247,0,949,8958,239,43018,40040,35003,21316,32500,141244,128750,124832,127503
50000,500,0,0,13585,2180,535,222876,0,4601,5175,332,4187,253471,497,226056,0,6105,385,233043,21616,265313,0,23474,13279,15993,7186,9453,15227,8541,964,7568,388614,21906,13234,4544,0,5464,15705,0,1046,7855,275,70029,39376,44925,59288,41015,249064,201171,195388,199222
50000,500,1,1,11008,2347,519,218261,0,1880,5567,7732,9206,256521,170,205824,0,4794,413,211201,22314,254388,0,16701,18207,32426,13688,28348,29188,13338,22803,64,451465,21939,13208,2176,0,5387,15949,0,1302,8368,285,68614,39376,44925,59288,41015,248744,201171,195316,199222
50000,500,2,1,12304,2200,906,216269,0,4310,5147,7007,10140,258284,189,209834,0,4830,397,215250,23109,254584,0,20656,14308,36429,12482,37541,29880,12395,22802,7381,471567,21889,13071,2172,0,5495,13858,0,1078,9584,284,67431,39376,44925,59288,41015,248756,201171,195252,199222
50000,500,3,1,11512,2235,521,206038,0,4350,4442,7842,10772,247713,178,210394,0,4493,386,215451,21817,247955,0,15941,14156,36729,11947,37655,30107,12823,11560,106,440796,22108,13214,2190,0,5541,15639,0,1019,4756,291,64758,39376,44925,59288,41015,248736,201171,195328,199222
50000,500,4,0,12371,2381,529,213557,0,836,5491,7808,7640,250613,164,216968,0,5130,442,222704,21891,240256,0,20031,13944,27243,8218,37027,34940,13048,11630,7400,435628,22704,13188,2222,0,5441,17129,0,928,9674,286,71572,39376,44925,59288,41015,248660,201171,195364,199222
60000,600,0,0,7868,3083,687,205469,0,4759,4475,7833,8331,242505,371,216159,0,4394,550,221474,31474,257004,0,20133,18598,54427,12947,28186,27552,9010,15358,7496,482185,26396,56140,83275,0,13971,24624,0,1295,9715,531,215947,47568,55317,63288,49687,344588,289687,281412,286879
60000,600,1,0,8097,2887,672,197922,0,4708,4798,7863,7941,234888,299,216590,0,5358,457,222704,32078,241879,0,19721,18645,46576,5658,9236,26655,6574,11807,7694,426523,27818,18577,2809,0,8904,27536,0,952,12276,433,99305,47568,55317,63288,49687,344536,289687,281260,286879
60000,600,2,1,7800,3051,692,210478,0,4451,4495,3829,12709,247506,318,200858,0,4600,463,206239,31688,263839,0,20560,18736,53667,8432,25247,26510,11426,4503,7681,472289,26571,18731,3385,0,9138,29087,0,1054,9448,416,97830,47568,55317,63288,49687,345008,289687,281252,286879
60000,600,3,1,7761,2958,737,212472,0,4636,4519,7878,11394,252356,303,204291,0,4458,412,209464,31937,254674,0,20629,18699,30672,9525,9247,33017,9893,23121,7525,448939,26499,29617,3020,0,9696,26316,0,1069,10712,1051,107980,47568,55317,63288,49687,344320,289687,281252,286879
60000,600,4,1,7887,2899,720,208255,0,4791,2516,4802,8320,240191,320,196394,0,5104,377,202195,31219,244325,0,16578,10030,30387,8722,34130,42239,8746,12065,5809,444250,26574,19284,3033,0,9103,32434,0,965,11409,460,103262,47568,55317,63288,49687,344328,289687,281252,286879
70000,700,0,0,29950,4521,1090,555137,0,4776,4862,7648,7617,615601,496,556920,0,4500,334,562250,42198,623126,0,17070,26370,60275,8860,15807,38680,9202,15263,50,856901,74665,24468,163269,0,18289,50185,0,1127,8527,545,341075,56540,66177,78640,58515,461452,394296,382880,390474
70000,700,1,1,13388,8574,962,553480,0,4982,5346,525,4905,592163,420,534504,0,4673,426,540023,42096,673712,0,21436,25371,43665,7500,15048,55287,6947,310,7529,898901,75100,25527,4664,0,12480,42443,0,997,3304,540,165055,56540,66177,78640,58515,451864,394296,382816,390474
70000,700,2,1,13918,4451,929,552537,0,857,5456,7873,7762,593784,413,537233,0,15636,4227,557509,42039,682065,0,13515,13085,48481,8519,38917,43259,10588,11895,7706,920069,74728,24451,4615,0,12523,42375,0,1133,8275,540,168640,56540,66177,78640,58515,451896,394296,382804,390474
70000,700,3,0,12777,4239,948,565411,0,5157,4526,7880,7849,608787,412,554473,0,18405,1862,575152,43625,640878,0,19667,22823,52002,9280,30054,38313,10270,19477,181,886570,74909,26557,4678,0,13759,38500,0,4721,8755,702,172581,56540,66177,78640,58515,452096,394296,382676,390474
70000,700,4,0,11762,4443,922,564412,0,1403,6407,7858,8408,605615,420,539006,0,5441,275,545142,42662,646538,0,20480,17997,47352,8719,40923,50267,8558,22904,7533,913933,75947,24736,4708,0,18963,60009,0,1141,7976,576,194056,56540,66177,78640,58515,451836,394296,382556,390474
80000,800,0,0,11083,4506,1012,227104,0,4889,6533,7338,7830,270295,617,209437,0,6085,349,216488,56708,243693,0,15523,18139,89111,11328,37983,69075,9972,555,7586,559673,39260,33278,4677,0,20006,74105,0,1356,9249,842,182773,122352,77506,83340,67500,583724,515000,500148,510006
80000,800,1,2,7589,4677,1007,185485,0,8679,1020,7547,7850,223856,533,190161,0,5688,275,196657,54104,248065,0,20107,28281,101483,6657,20478,62587,5559,1919,7549,556789,38392,31922,4767,0,25957,61055,0,1105,8032,691,171921,122352,77506,83340,67500,578440,515000,499904,510006
80000,800,2,1,7273,4389,1424,214552,0,7435,4895,7728,7652,255349,506,193944,0,6072,254,200776,54641,259143,0,19876,38752,98557,13485,52648,81736,12197,22622,7654,661311,38319,32215,4618,0,19871,48083,0,1286,7835,701,152928,122352,77506,83340,67500,576880,515000,499808,510006
80000,800,3,1,7175,4501,1047,244864,0,6460,8705,8346,9696,290795,518,211708,0,6180,299,218705,56084,268599,0,20423,39935,58353,2435,19524,62591,2526,388,7704,538562,38261,32081,4746,0,25968,65225,0,1084,5134,675,173174,122352,77506,83340,67500,577312,515000,499940,510006
80000,800,4,0,6995,4635,1030,192060,0,1005,5021,7995,7683,226424,563,212926,0,5295,347,219131,54636,243047,0,16280,22615,64886,8616,51646,91677,12494,23285,112,589294,40406,33733,4937,0,19165,60355,0,1179,5014,824,165613,122352,77506,83340,67500,578600,515000,500200,510006
90000,900,0,0,13831,5501,1630,1244344,0,4882,4854,8038,7832,1290912,826,1123647,0,5069,189,1129731,73479,1412200,0,14423,23182,88597,3683,26857,87253,7529,450,7700,1745353,221307,46348,5972,0,30151,102774,0,1475,8290,1948,418265,84048,89303,84888,76640,722556,651796,632972,645475
90000,900,1,1,13859,14903,5380,1156250,0,6623,7713,7750,8926,1221405,769,1239539,0,3206,467,1243981,73591,1391418,0,20079,32760,82143,13239,56702,96179,12656,23520,7374,1809661,207700,40247,6510,0,22137,98695,0,1700,5056,1050,383095,84048,89303,84888,76640,721212,651796,632724,645475
90000,900,2,1,19763,5623,2467,1204567,0,2564,1503,8285,8227,1253000,815,1175618,0,4613,4035,1185081,71754,1358926,0,17129,38246,102563,7353,26276,106876,5412,455,244,1735234,205579,39208,5575,0,30831,68606,0,1448,1976,971,354194,84048,89303,84888,76640,721296,651796,632824,645475
90000,900,3,1,15597,5626,1563,1248402,0,5816,5382,8342,7726,1298455,825,1226758,0,4635,884,1233102,73470,1481936,0,5814,22708,84563,13164,59132,92037,16298,8090,58,1857270,203803,87054,57897,0,34005,71815,0,4925,8168,8490,476157,84048,89303,84888,76640,721512,651796,632752,645475
90000,900,4,1,12276,11741,1590,1156887,0,5893,6105,7769,7858,1210120,777,1193252,0,5830,687,1200546,73347,1450895,0,20344,34728,140668,13495,59351,116315,13306,23386,7554,1953389,214319,50796,5541,0,25104,72670,0,1408,1897,986,372721,84048,89303,84888,76640,721220,651796,632756,645475
100000,1000,0,0,12546,6745,2860,875282,0,5560,8618,8283,7578,927472,1042,839839,0,8569,215,849665,88260,984044,0,23888,49885,114462,2598,34973,114953,16267,23615,7534,1460479,142313,47835,7381,0,33595,105283,0,1300,1128,1229,340064,80412,101570,97504,85937,876888,804687,781252,796882
100000,1000,1,1,12286,9642,2757,857938,0,4218,5156,8190,7563,907751,1018,848754,0,9097,320,859189,92965,1023041,0,20550,57345,115908,2024,45406,107041,2021,562,7504,1474367,124698,48967,6966,0,44459,98913,0,1361,2626,1247,329237,80412,101570,97504,85937,876840,804687,781156,796882
100000,1000,2,0,12209,6985,1804,822681,0,5365,8805,10234,7672,875755,995,854023,0,8768,409,864195,83798,1067122,0,26476,42371,139778,14021,34792,105381,6535,527,7625,1528426,124791,48904,7390,0,44931,101204,0,1241,1286,1237,330984,80412,101570,97504,85937,876920,804687,781252,796882
100000,1000,3,1,20612,7679,2508,853696,0,6373,9115,8155,7842,915981,1063,848377,0,9012,378,858830,85084,1096568,0,23859,49796,111902,2366,39675,121928,16337,23504,7633,1578652,139503,47868,7213,0,32212,130049,0,1243,846,1244,360178,80412,101570,97504,85937,876844,804687,781248,796882
100000,1000,4,1,12179,6844,1776,857768,0,5804,1232,976,55,886635,986,822627,0,9297,504,833414,90475,1011299,0,17839,33827,95347,2314,34375,94041,2269,526,3940,1386252,125948,59721,6602,0,31956,101058,0,1249,868,3772,331174,80412,101570,97504,85937,876860,804687,781252,796882
