# Total benchmark runtime: 187.4 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+09
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+09,0.253500,6.345924e-08,45,0,19803,1.728286e+15,21,0,12884,1.598493e-08,49,0,23648,2.256184e-08,48,0,6588,9764,8047,14456,7890,14452,8046,0,7969
10000,100,1,100.0,1.000000e+09,0.253500,7.929233e-08,44,0,16087,1.728286e+15,21,0,6392,1.598493e-08,49,0,39972,1.800611e-08,48,0,2909,9764,8047,14456,7890,14452,8046,0,7969
10000,100,2,100.0,1.000000e+09,0.253500,5.002261e-08,45,0,11935,1.728286e+15,21,0,6495,1.598493e-08,49,0,27647,2.064371e-08,49,0,2503,9764,8047,14456,7890,14452,8046,0,7969
10000,100,3,100.0,1.000000e+09,0.253500,5.786211e-08,44,0,14838,1.728286e+15,21,0,6468,1.598493e-08,49,0,27864,1.947196e-08,48,0,6211,9764,8047,14456,7890,15628,8046,0,7969
10000,100,4,100.0,1.000000e+09,0.253500,5.331163e-08,45,0,12977,1.728286e+15,21,0,6453,1.598493e-08,49,0,30549,2.064979e-08,47,0,3357,9764,8047,14456,7890,14452,8046,264,7969
20000,200,0,100.0,1.000000e+09,0.133750,6.694337e-08,88,0,52223,1.197210e+25,39,0,62522,2.294490e-08,94,0,82680,2.777851e-08,94,0,8235,11740,16564,14716,15937,89296,32187,588,31876
20000,200,1,100.0,1.000000e+09,0.133750,6.236834e-08,86,0,54223,1.197210e+25,39,0,30553,2.294490e-08,94,0,54510,2.693553e-08,94,0,10656,11740,16564,14716,15937,15508,32187,564,31876
20000,200,2,100.0,1.000000e+09,0.133750,7.755203e-08,87,0,63725,1.197210e+25,39,0,68044,2.294490e-08,94,0,90296,2.918515e-08,93,0,7781,11740,16564,14716,15937,14716,32187,268,31876
20000,200,3,100.0,1.000000e+09,0.133750,6.346952e-08,86,0,33505,1.197210e+25,39,0,54961,2.294490e-08,94,0,55593,2.665980e-08,94,0,9800,11740,16564,14716,15937,14448,32187,860,31876
20000,200,4,100.0,1.000000e+09,0.133750,6.307905e-08,86,0,37793,1.197210e+25,39,0,55152,2.294490e-08,94,0,42493,2.437152e-08,94,0,8367,11740,16564,14716,15937,14764,32187,780,31876
30000,300,0,100.0,1.000000e+09,0.253133,8.596759e-08,124,0,76926,1.826516e+15,55,0,80729,2.676743e-08,137,0,210056,3.312921e-08,136,0,112082,10744,25549,14744,24140,86852,72421,73680,71721
30000,300,1,100.0,1.000000e+09,0.253133,8.527439e-08,125,0,77813,1.826516e+15,55,0,61283,2.676743e-08,137,0,162659,3.160153e-08,136,0,55981,10744,25549,14744,24140,86852,72421,73052,71721
30000,300,2,100.0,1.000000e+09,0.253133,8.524616e-08,122,0,80945,1.826516e+15,55,0,69236,2.676743e-08,137,0,213960,2.955529e-08,135,0,32591,10744,25549,14744,24140,88680,72421,71956,71721
30000,300,3,100.0,1.000000e+09,0.253133,7.745985e-08,125,0,81709,1.826516e+15,55,0,63008,2.676743e-08,137,0,183235,3.356973e-08,136,0,33822,10744,25549,14744,24140,86852,72421,72604,71721
30000,300,4,100.0,1.000000e+09,0.253133,8.785275e-08,122,0,71473,1.826516e+15,55,0,66423,2.676743e-08,137,0,206411,3.076216e-08,136,0,38993,10744,25549,14744,24140,86796,72421,71412,71721
40000,400,0,100.0,1.000000e+09,0.071875,9.896411e-08,169,0,121952,1.828521e+33,81,0,73259,2.740309e-08,184,0,220065,3.339987e-08,181,0,41985,40040,35003,21316,32500,141460,128750,125176,127503
40000,400,1,100.0,1.000000e+09,0.071875,1.043665e-07,168,0,92133,1.828521e+33,81,0,66420,2.740309e-08,184,0,211549,3.207062e-08,180,0,42071,40040,35003,21316,32500,141244,128750,124852,127503
40000,400,2,100.0,1.000000e+09,0.071875,9.615986e-08,169,0,99742,1.828521e+33,81,0,77642,2.740309e-08,184,0,264284,3.073861e-08,181,0,41577,40040,35003,21316,32500,149608,128750,124852,127503
40000,400,3,100.0,1.000000e+09,0.071875,9.465431e-08,168,0,96223,1.162618e+33,81,0,64886,2.740309e-08,184,0,229980,3.249318e-08,180,0,39846,40040,35003,21316,32500,144416,128750,124948,127503
40000,400,4,100.0,1.000000e+09,0.071875,9.958197e-08,169,0,99815,1.828521e+33,81,0,71135,2.740309e-08,184,0,206203,3.459750e-08,180,0,43018,40040,35003,21316,32500,141244,128750,124832,127503
50000,500,0,100.0,1.000000e+09,0.252900,1.159023e-07,206,0,253471,4.148143e+19,84,0,233043,2.638486e-08,225,0,388614,3.471717e-08,222,0,70029,39376,44925,59288,41015,249064,201171,195388,199222
50000,500,1,100.0,1.000000e+09,0.252900,1.172805e-07,204,0,256521,2.970982e+20,84,0,211201,2.638486e-08,225,0,451465,3.342671e-08,222,0,68614,39376,44925,59288,41015,248744,201171,195316,199222
50000,500,2,100.0,1.000000e+09,0.252900,1.109630e-07,203,0,258284,2.970982e+20,84,0,215250,2.638486e-08,225,0,471567,3.449747e-08,222,0,67431,39376,44925,59288,41015,248756,201171,195252,199222
50000,500,3,100.0,1.000000e+09,0.252900,1.152753e-07,206,0,247713,2.533458e+19,84,0,215451,2.638486e-08,225,0,440796,3.478679e-08,222,0,64758,39376,44925,59288,41015,248736,201171,195328,199222
50000,500,4,100.0,1.000000e+09,0.252900,1.105549e-07,205,0,250613,2.970982e+20,84,0,222704,2.638486e-08,225,0,435628,3.252556e-08,222,0,71572,39376,44925,59288,41015,248660,201171,195364,199222
60000,600,0,100.0,1.000000e+09,0.133717,1.181380e-07,244,0,242505,1.398177e+16,110,0,221474,3.097657e-08,268,0,482185,3.886212e-08,263,0,215947,47568,55317,63288,49687,344588,289687,281412,286879
60000,600,1,100.0,1.000000e+09,0.133717,1.169514e-07,246,0,234888,1.398177e+16,110,0,222704,3.097657e-08,268,0,426523,3.715586e-08,263,0,99305,47568,55317,63288,49687,344536,289687,281260,286879
60000,600,2,100.0,1.000000e+09,0.133717,1.144497e-07,244,0,247506,1.398177e+16,110,0,206239,3.097657e-08,268,0,472289,3.951744e-08,262,0,97830,47568,55317,63288,49687,345008,289687,281252,286879
60000,600,3,100.0,1.000000e+09,0.133717,1.163092e-07,244,0,252356,8.159518e+16,110,0,209464,3.097657e-08,268,0,448939,3.891393e-08,262,0,107980,47568,55317,63288,49687,344320,289687,281252,286879
60000,600,4,100.0,1.000000e+09,0.133717,1.136602e-07,244,0,240191,1.384993e+16,110,0,202195,3.097657e-08,268,0,444250,3.782169e-08,263,0,103262,47568,55317,63288,49687,344328,289687,281252,286879
70000,700,0,100.0,1.000000e+09,0.253157,1.286705e-07,279,0,615601,1.182751e+54,119,0,562250,3.313432e-08,314,0,856901,4.048484e-08,306,0,341075,56540,66177,78640,58515,461452,394296,382880,390474
70000,700,1,100.0,1.000000e+09,0.253157,1.307607e-07,279,0,592163,1.182751e+54,119,0,540023,3.313432e-08,314,0,898901,4.074608e-08,307,0,165055,56540,66177,78640,58515,451864,394296,382816,390474
