# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,378779,11696095,21390419,642491,14878372,15840595,640357,187500,555307,181,66210096
CQRRT_linop,0,IR,62519809,148192,25093428,21410692,15866119,1378,0,0,0,0,0
CholQR,0,QR,0,9348055,11126037,314961,508302,21297355,0,0,0,0,0
CholQR,0,IR,71930841,151002,31613506,23161595,17003245,1493,0,0,0,0,0
sCholQR3,0,QR,0,9332812,11083868,329456,0,9864510,10687066,623494,201430,1602911,9918861
sCholQR3,0,IR,72773478,147946,32213375,23327587,17082896,1674,0,0,0,0,0
sCholQR3_basic,0,QR,0,8032311,8189248,309126,0,0,0,17076459,1627002,0,16902503
sCholQR3_basic,0,IR,72286979,149163,31799225,23278098,17058925,1568,0,0,0,0,0
CholQR2,0,QR,0,9262040,11167312,286408,0,9773000,10752072,633509,178649,1568853,44820949
CholQR2,0,IR,72047793,147430,31918459,23018101,16962608,1195,0,0,0,0,0
