# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,770271,19820308,4428602,1522017,16765454,15890769,1347250,405334,1294053,185,62244243
CQRRT_linop,0,IR,1981355,13325,1018321,518475,426571,4663,0,0,0,0,0
CholQR,0,QR,0,16651154,15894952,1189492,922732,34658330,0,0,0,0,0
CholQR,0,IR,54991666,53576,29828974,14401163,10702826,5127,0,0,0,0,0
sCholQR3,0,QR,0,16711424,15945006,642538,0,16733440,15909068,1566345,369643,2835147,16736639
sCholQR3,0,IR,2037540,14859,1006062,588448,424420,3751,0,0,0,0,0
sCholQR3_basic,0,QR,0,15224143,13186536,639353,0,0,0,29995727,2825210,0,29486439
sCholQR3_basic,0,IR,2054752,14429,1072413,547158,415983,4769,0,0,0,0,0
CholQR2,0,QR,0,16695383,15847871,1196275,0,16808490,16012129,1607241,774259,2862210,74059607
CholQR2,0,IR,39008585,35871,21289751,10173369,7504440,5154,0,0,0,0,0
