# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,92415,3590689,955659,89039,3837814,4304683,88433,27922,85890,81,13072625
CQRRT_linop,0,IR,905910,15232,364191,313314,212014,1159,0,0,0,0,0
CholQR,0,QR,0,2723754,3865813,640742,212080,7442389,0,0,0,0,0
CholQR,0,IR,1030627,15269,388413,380538,245296,1111,0,0,0,0,0
sCholQR3,0,QR,0,2635538,3748801,185641,0,3419145,3919137,698274,391481,1365988,4503844
sCholQR3,0,IR,43603338,158883,18078715,15332874,10031710,1156,0,0,0,0,0
sCholQR3_basic,0,QR,0,2110976,2459667,161405,0,0,0,6375143,1341249,0,11309672
sCholQR3_basic,0,IR,42999596,156650,18023115,14680243,10138420,1168,0,0,0,0,0
CholQR2,0,QR,0,2771760,3885001,642381,0,4734002,5244718,3791175,1203168,4235720,26835997
CholQR2,0,IR,922787,14604,356180,328023,222712,1268,0,0,0,0,0
