# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,91514,3623046,892014,86837,3676736,4121017,81481,28747,85662,83,12687137
CQRRT_linop,0,IR,812948,11744,288466,300870,210801,1067,0,0,0,0,0
CholQR,0,QR,0,2700577,3799837,641089,203920,7345423,0,0,0,0,0
CholQR,0,IR,936289,13288,329870,339063,252905,1163,0,0,0,0,0
sCholQR3,0,QR,0,2654490,3851266,140613,0,3239618,3750102,594175,541376,1169250,4720966
sCholQR3,0,IR,871936,9371,352810,293171,215390,1194,0,0,0,0,0
sCholQR3_basic,0,QR,0,2073596,2492615,142941,0,0,0,6095053,1143870,0,13080459
sCholQR3_basic,0,IR,788257,14088,255053,304018,213749,1349,0,0,0,0,0
CholQR2,0,QR,0,2640616,3768017,661004,0,4691680,5251962,3835724,1263092,4422779,26857932
CholQR2,0,IR,952144,12518,377741,347820,212935,1130,0,0,0,0,0
