# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,94471,4241539,585723,86837,3996280,4176750,91013,207369,84940,67252,13632174
CQRRT_linop,0,IR,6645213,14676,2042064,2560223,2027796,454,0,0,0,0,0
CholQR,0,QR,0,3339570,5967850,51991,126279,9485690,0,0,0,0,0
CholQR,0,IR,37539109,81861,11516626,14476597,11463157,868,0,0,0,0,0
sCholQR3,0,QR,0,3316518,6112416,27416,0,4106616,4215102,60361,57191,181966,4055661
sCholQR3,0,IR,37854993,83065,11924015,14417464,11429702,747,0,0,0,0,0
sCholQR3_basic,0,QR,0,2508833,4241276,31962,0,0,0,6263814,187092,0,5911635
sCholQR3_basic,0,IR,37853544,83727,11910899,14402031,11456102,785,0,0,0,0,0
CholQR2,0,QR,0,3334698,5965268,52409,0,4104094,4237705,60747,59959,186844,18297819
CholQR2,0,IR,38484650,83599,12459788,14538504,11401879,880,0,0,0,0,0
