# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,91277,3535486,948037,88008,3717344,4134399,61406,27457,87221,84,12690719
CQRRT_linop,0,IR,924279,12612,318765,358836,232700,1366,0,0,0,0,0
CholQR,0,QR,0,2700120,3819903,671830,214324,7406177,0,0,0,0,0
CholQR,0,IR,1058617,10278,378227,407251,261581,1280,0,0,0,0,0
sCholQR3,0,QR,0,2652430,3759442,275028,0,3952426,4380424,1844178,673176,3065040,4820251
sCholQR3,0,IR,18741273,81176,7406371,6499632,4753024,1070,0,0,0,0,0
sCholQR3_basic,0,QR,0,2170747,2451503,285979,0,0,0,9147404,3013077,0,13238419
sCholQR3_basic,0,IR,19188107,78293,7864686,6506655,4737330,1143,0,0,0,0,0
CholQR2,0,QR,0,2670648,3822932,649069,0,4617849,5214098,3696843,1188184,4121631,26341732
CholQR2,0,IR,814737,9891,318800,263989,220960,1097,0,0,0,0,0
