# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,178820,5114216,813844,180431,4011243,4236576,163606,56854,176188,88,14931866
CQRRT_linop,0,IR,656273,13091,243059,229509,169492,1122,0,0,0,0,0
CholQR,0,QR,0,3932391,4205985,48783,251197,8438356,0,0,0,0,0
CholQR,0,IR,2091887,17713,800273,698444,574224,1233,0,0,0,0,0
sCholQR3,0,QR,0,3921559,4211807,53480,0,4014586,4223179,126587,49645,354325,3944070
sCholQR3,0,IR,731636,13780,259268,271936,185546,1106,0,0,0,0,0
sCholQR3_basic,0,QR,0,3306755,2782066,48450,0,0,0,6295275,354971,0,6180784
sCholQR3_basic,0,IR,615110,12530,209631,225228,166578,1143,0,0,0,0,0
CholQR2,0,QR,0,3910553,4180102,48970,0,3944214,4189357,123619,48596,353816,17372654
CholQR2,0,IR,706699,12378,312928,206633,173688,1072,0,0,0,0,0
