# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (sketch-and-solve x_0 time is folded into the difference between ir_total_us
#    in the results CSV and outer_total here)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,190820,4344131,1062493,185858,3959775,3992073,123802,50586,173170,53,14082761
CQRRT_linop,0,IR,1357324,15218,512537,485801,341273,2495,0,0,0,0,0
CholQR,0,QR,0,3931364,3980169,77802,68004,8057339,0,0,0,0,0
CholQR,0,IR,3206312,21898,1325736,1074099,781963,2616,0,0,0,0,0
sCholQR3,0,QR,194114,3939021,4023345,255768,0,3972601,3933959,434259,67457,430356,3882752
sCholQR3,0,IR,1439438,13981,583784,494680,344274,2719,0,0,0,0,0
sCholQR3_basic,0,QR,191881,3433537,2742895,261244,0,0,0,6695222,404894,0,6343419
sCholQR3_basic,0,IR,1358651,14528,522934,469132,349580,2477,0,0,0,0,0
CholQR2,0,QR,190360,4136266,4115951,254492,0,3939528,3937444,429028,73385,436237,17860146
CholQR2,0,IR,15977253,70829,6755075,5222773,3925978,2598,0,0,0,0,0
