# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (sketch-and-solve x_0 time is folded into the difference between ir_total_us
#    in the results CSV and outer_total here)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,190673,4530796,987607,182423,3981525,4011583,123410,49291,185176,124,14242608
CQRRT_linop,0,IR,1408294,12343,615715,426869,350565,2802,0,0,0,0,0
CholQR,0,QR,0,3955328,4005909,86073,68575,8115885,0,0,0,0,0
CholQR,0,IR,3183651,21081,1352893,1033917,773336,2424,0,0,0,0,0
sCholQR3,0,QR,194579,3957041,4004429,295047,0,4015330,3994898,446398,66291,420321,3970680
sCholQR3,0,IR,1368091,14815,548686,461869,340298,2423,0,0,0,0,0
sCholQR3_basic,0,QR,0,0,0,0,0,0,0,0,0,0,0
sCholQR3_basic,0,IR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop_bqrrp,0,QR,192037,4674772,924033,5440699,3999315,4059272,352649,49189,176805,64,19868835
CQRRT_linop_bqrrp,0,IR,1504509,11678,568153,546128,369929,8621,0,0,0,0,0
