# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (sketch-and-solve x_0 time is folded into the difference between ir_total_us
#    in the results CSV and outer_total here)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3079810,67288713,33551146,9719428,67064240,62212863,8971998,3014889,8952312,177,263855576
CQRRT_linop,0,IR,3771182,18878,2111434,889223,723898,27749,0,0,0,0,0
CholQR,0,QR,0,66817020,64005194,2959601,1055149,134836964,0,0,0,0,0
CholQR,0,IR,34341819,38961,20010848,7901450,6365622,24938,0,0,0,0,0
sCholQR3,0,QR,3071934,67066461,62769036,3398659,0,67449690,62333189,9001643,2819773,18093994,67374598
sCholQR3,0,IR,3156880,18080,1758187,772786,582330,25497,0,0,0,0,0
sCholQR3_basic,0,QR,3052561,63143416,56641305,3380134,0,0,0,131597431,18424384,0,129150257
sCholQR3_basic,0,IR,3259857,9969,1866978,775965,581161,25784,0,0,0,0,0
CholQR2,0,QR,3091061,67067454,62146655,3354163,0,67056718,62139825,9178481,2840748,18124740,300496318
CholQR2,0,IR,89308973,95596,51716352,20855739,16622753,18533,0,0,0,0,0
