# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,363535,11895464,3483164,599868,12191226,12505597,465158,178323,605850,172,42288357
CQRRT_linop,0,IR,866373,11175,337889,291304,224362,1643,0,0,0,0,0
CholQR,0,QR,0,9435079,11265413,1611302,462555,22774349,0,0,0,0,0
CholQR,0,IR,1052015,4522,498756,319806,227443,1488,0,0,0,0,0
sCholQR3,0,QR,0,9422787,11265625,718822,0,11909149,12293813,3085201,1551437,8190540,14171566
sCholQR3,0,IR,29831314,65546,14473755,8730460,6558476,3077,0,0,0,0,0
sCholQR3_basic,0,QR,0,8091390,8279196,715277,0,0,0,24071965,8153958,0,33662466
sCholQR3_basic,0,IR,30026024,71355,14664860,8818708,6469550,1551,0,0,0,0,0
CholQR2,0,QR,0,9353237,11138051,1514455,0,13528098,13811056,7920185,2444459,13104715,73989688
CholQR2,0,IR,956666,11218,404176,315959,223743,1570,0,0,0,0,0
