# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,374327,11844020,3643013,577208,12075290,12354193,503158,180054,624633,182,42176078
CQRRT_linop,0,IR,900007,9996,376803,294468,217237,1503,0,0,0,0,0
CholQR,0,QR,0,9439869,11177170,1480908,484334,22582281,0,0,0,0,0
CholQR,0,IR,1037744,8544,499584,303857,224237,1522,0,0,0,0,0
sCholQR3,0,QR,0,9355386,11195656,694324,0,11889894,12096614,3113150,1838351,8076878,13604373
sCholQR3,0,IR,959914,11424,399114,320011,228006,1359,0,0,0,0,0
sCholQR3_basic,0,QR,0,7941933,8496464,670130,0,0,0,24030077,8174841,0,34601447
sCholQR3_basic,0,IR,962063,11217,398483,327747,223161,1455,0,0,0,0,0
CholQR2,0,QR,0,9392529,11219622,1571609,0,13633547,13677710,7908225,2483175,13525861,74587853
CholQR2,0,IR,1013054,11791,435317,328932,235580,1434,0,0,0,0,0
