# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,189717,5172775,832841,180768,3981498,4279759,123629,50195,176375,85,14987642
CQRRT_linop,0,IR,1053499,13912,369532,407763,261082,1210,0,0,0,0,0
CholQR,0,QR,0,3939499,4180460,108356,260320,8488635,0,0,0,0,0
CholQR,0,IR,39685861,160560,16385959,13180191,9958051,1100,0,0,0,0,0
sCholQR3,0,QR,0,3913042,4231497,49483,0,3944392,4170525,175647,50488,365221,3926511
sCholQR3,0,IR,1135775,14049,442044,390562,287597,1523,0,0,0,0,0
sCholQR3_basic,0,QR,0,3311684,2792841,49522,0,0,0,6344109,355115,0,6328045
sCholQR3_basic,0,IR,1136228,14291,393525,435506,291817,1089,0,0,0,0,0
CholQR2,0,QR,0,3938791,4269042,108499,0,3987828,4237257,175100,50570,358465,17693323
CholQR2,0,IR,1319647,7501,483050,480497,347492,1107,0,0,0,0,0
