# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3071897,78384597,33154344,9723493,68364330,63328390,9002703,3135940,9306386,335,277472415
CQRRT_linop,0,IR,3390644,13400,1951975,755932,665577,3760,0,0,0,0,0
CholQR,0,QR,0,69598902,63061786,4695449,3470666,140826803,0,0,0,0,0
CholQR,0,IR,86761243,75073,51335024,18853444,16492994,4708,0,0,0,0,0
sCholQR3,0,QR,0,68541330,63321583,3421981,0,68419905,63549838,9597092,3199913,19276303,68432974
sCholQR3,0,IR,86947913,78429,51286171,18974227,16602452,6634,0,0,0,0,0
sCholQR3_basic,0,QR,0,64580080,56841215,3384430,0,0,0,134105727,19520111,0,132598812
sCholQR3_basic,0,IR,86788653,74221,51191497,18958582,16556805,7548,0,0,0,0,0
CholQR2,0,QR,0,68235361,63364237,4834108,0,68185212,63179041,9318833,6593006,19171821,311534121
CholQR2,0,IR,86329659,78840,50558280,19197539,16488434,6566,0,0,0,0,0
