# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1495042,45457593,20350456,4833232,45065322,44066347,4354124,1450048,4323585,349,171396098
CQRRT_linop,0,IR,1634922,7962,876529,400695,341562,8174,0,0,0,0,0
CholQR,0,QR,0,38026928,39883873,4215751,1832344,83958896,0,0,0,0,0
CholQR,0,IR,1973051,15767,1162587,408179,378621,7897,0,0,0,0,0
sCholQR3,0,QR,0,38218421,39892710,1837498,0,40500282,39599599,5252296,3929263,18698020,47055367
sCholQR3,0,IR,1824000,5678,1096407,372846,343263,5806,0,0,0,0,0
sCholQR3_basic,0,QR,0,34608076,33735224,1809311,0,0,0,78587642,18895516,0,104343520
sCholQR3_basic,0,IR,1748082,4572,1001593,395803,340617,5497,0,0,0,0,0
CholQR2,0,QR,0,38095363,39536408,4158410,0,47202380,44649332,18285910,7003785,49138374,252423714
CholQR2,0,IR,1720314,13809,967328,399454,335021,4702,0,0,0,0,0
