# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,37976267,40345314,3612812,1819032,83753425,0,0,0,0,0
CholQR,0,IR,112116180,58799,55345627,30673695,26034620,3439,0,0,0,0,0
sCholQR3,0,QR,0,38602754,40962705,1797918,0,39215162,40130781,5901964,1500167,14205285,40219187
sCholQR3,0,IR,104414857,53832,55087342,26373706,22897336,2641,0,0,0,0,0
sCholQR3_basic,0,QR,0,34334999,33680154,1757543,0,0,0,75521403,14275629,0,79802346
sCholQR3_basic,0,IR,103438237,54239,53981429,26301969,23095925,4675,0,0,0,0,0
CholQR2,0,QR,0,38218762,40528658,3548652,0,38930678,39844194,5798536,3285974,14311270,188883397
CholQR2,0,IR,104847318,52763,54412640,26786000,23593799,2116,0,0,0,0,0
