# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,94986,3624159,853893,105488,3706904,4124737,87917,36191,87559,71,12721905
CQRRT_linop,0,IR,595603,1289,184232,234108,175244,730,0,0,0,0,0
CholQR,0,QR,0,2687103,3809485,647292,182722,7326602,0,0,0,0,0
CholQR,0,IR,606244,1325,262320,194372,147459,768,0,0,0,0,0
sCholQR3,0,QR,0,2654204,3713126,146313,0,3231576,3808179,563615,551557,1127761,4695539
sCholQR3,0,IR,630286,1800,213286,237348,176836,1016,0,0,0,0,0
sCholQR3_basic,0,QR,0,2175375,2523226,143982,0,0,0,6230795,1147401,0,13163270
sCholQR3_basic,0,IR,743690,1956,233001,317423,190348,962,0,0,0,0,0
CholQR2,0,QR,0,2684228,3793751,650935,0,4746823,5216321,3803185,1242354,4426130,26920442
CholQR2,0,IR,554723,1273,211874,187391,153450,735,0,0,0,0,0
