# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,93327,3603156,1188022,89147,3744140,4174069,76941,29379,87645,79,13085905
CQRRT_linop,0,IR,621266,1153,157171,281874,179977,1091,0,0,0,0,0
CholQR,0,QR,0,2719243,3824187,638771,199702,7381903,0,0,0,0,0
CholQR,0,IR,620313,1573,238496,225876,153546,822,0,0,0,0,0
sCholQR3,0,QR,0,2706086,3775535,139277,0,3235457,3777703,571610,183748,989514,3731488
sCholQR3,0,IR,23622463,60361,9362416,8523139,5675473,1074,0,0,0,0,0
sCholQR3_basic,0,QR,0,2088086,2466281,142424,0,0,0,5807287,957281,0,7840836
sCholQR3_basic,0,IR,23970299,61012,9939003,8284088,5685403,793,0,0,0,0,0
CholQR2,0,QR,0,2710220,3854709,642775,0,4851703,5265094,3824821,1259091,4421794,27191577
CholQR2,0,IR,650851,1703,214717,247666,185975,790,0,0,0,0,0
