# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1499683,45420507,20079322,4848197,45344570,44095047,4335767,1450918,4362635,348,171436994
CQRRT_linop,0,IR,1516259,11438,747531,440866,314630,1794,0,0,0,0,0
CholQR,0,QR,0,38207075,40296340,4152389,1780002,84435806,0,0,0,0,0
CholQR,0,IR,1882514,16153,1077812,463452,323400,1697,0,0,0,0,0
sCholQR3,0,QR,0,38286216,40476204,2358260,0,42861338,41022046,7714892,4950553,26940236,46992525
sCholQR3,0,IR,2065663,10346,1241292,475283,337069,1673,0,0,0,0,0
sCholQR3_basic,0,QR,0,34411267,33220837,2396873,0,0,0,84935670,26845353,0,106295814
sCholQR3_basic,0,IR,1568890,16619,774730,447304,328573,1664,0,0,0,0,0
CholQR2,0,QR,0,38288949,40252566,4410810,0,46908300,44762822,18014872,6417581,46836378,250323731
CholQR2,0,IR,1838152,45388,763255,508887,329409,191213,0,0,0,0,0
