# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1485412,45014265,20536219,4987090,45263616,44127658,4428568,1470780,4487318,355,171801281
CQRRT_linop,0,IR,1379797,14589,652966,400511,310059,1672,0,0,0,0,0
CholQR,0,QR,0,38041456,40065451,4197572,1801984,84106463,0,0,0,0,0
CholQR,0,IR,1578863,4700,886741,365979,319725,1718,0,0,0,0,0
sCholQR3,0,QR,0,37883178,40033096,2423366,0,43068061,41084616,7772192,4917210,27734389,48714691
sCholQR3,0,IR,56278593,26615,30962357,14045410,11242210,2001,0,0,0,0,0
sCholQR3_basic,0,QR,0,34283205,33200882,2433222,0,0,0,85374621,27682701,0,104487863
sCholQR3_basic,0,IR,58743991,31563,33428101,14068209,11210617,5501,0,0,0,0,0
CholQR2,0,QR,0,37932841,40030296,4453530,0,46928023,44673573,18470592,6566996,48071114,251517769
CholQR2,0,IR,1607136,7429,787740,460642,326948,24377,0,0,0,0,0
