# NMR Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm:
#   CQRRT_linop[_stb*] (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
#   sCholQR3 / sCholQR3_basic — full 18 entries truncated to first 11 (alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3)
#   CholQR (6, padded to 11): alloc, fwd, adj, chol, rest, total
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,4,7565515,229457,63238,382068,144178,20500,12273,44161,396,8461790
CQRRT_linop,0,IR,265721,119315,85488,123728,46589,-109399,0,0,0,0,0
CholQR,0,QR,24696,383661,146890,12629,496,568372,0,0,0,0,0
CholQR,0,IR,315050,153786,123935,128013,60524,-151208,0,0,0,0,0
sCholQR3,0,QR,54485,392867,145970,30326,27836,146112,195542,33619,29581,53700,145455
sCholQR3,0,IR,301351,156941,120564,137645,38882,-152681,0,0,0,0,0
sCholQR3_basic,0,QR,54078,379349,164038,30584,26796,145551,197764,29939,301085,158118,29751
sCholQR3_basic,0,IR,360100,181672,123064,151551,76158,-172345,0,0,0,0,0
CQRRT_linop_stb,0,QR,8,7600117,302119,2423110,379541,151506,20585,12792,39600,359,10929737
CQRRT_linop_stb,0,IR,327567,148860,111002,142537,66120,-140952,0,0,0,0,0
CQRRT_linop_stb_bqrrp,0,QR,7,7526965,322983,1873872,382729,153619,20599,13154,26383,365,10320676
CQRRT_linop_stb_bqrrp,0,IR,351897,177527,124787,155154,66970,-172541,0,0,0,0,0
