# NMR Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm:
#   CQRRT_linop[_stb*] (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
#   sCholQR3 / sCholQR3_basic — full 18 entries truncated to first 11 (alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3)
#   CholQR (6, padded to 11): alloc, fwd, adj, chol, rest, total
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,9,161487976,7818712,1698537,4890039,1511630,1533762,661510,1243493,6875,180852543
CQRRT_linop,0,IR,532210,352458,396115,94214,23252,-333829,0,0,0,0,0
CholQR,0,QR,386573,4816361,1515403,569095,6708,7294140,0,0,0,0,0
CholQR,0,IR,474936,285881,345392,81188,37025,-274550,0,0,0,0,0
sCholQR3,0,QR,838309,4658375,1558812,904263,1164068,1312346,2493948,1866325,870484,2676238,1353736
sCholQR3,0,IR,448294,233340,339661,68063,23698,-216468,0,0,0,0,0
sCholQR3_basic,0,QR,843000,4848346,1532741,905457,1197727,1354695,14365470,899306,22205331,13201307,896936
sCholQR3_basic,0,IR,453615,270801,306978,83795,43714,-251673,0,0,0,0,0
CQRRT_linop_stb,0,QR,10,164560397,7644177,199484652,4558541,1663313,1601130,625871,1247598,6681,381392370
CQRRT_linop_stb,0,IR,520717,347597,406466,83990,23139,-340475,0,0,0,0,0
CQRRT_linop_stb_bqrrp,0,QR,8,159703919,7916811,41398785,4677404,1374925,1603243,642105,1234692,6591,218558483
CQRRT_linop_stb_bqrrp,0,IR,531816,289186,402340,80797,34642,-275149,0,0,0,0,0
