# NMR Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm:
#   CQRRT_linop[_stb*] (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
#   sCholQR3 / sCholQR3_basic — full 18 entries truncated to first 11 (alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3)
#   CholQR (6, padded to 11): alloc, fwd, adj, chol, rest, total
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,6,5218,17922,15995,1584,525,6211,14397,8196,13329,83383
CQRRT_linop,0,IR,167,68,85,32,13,-31,0,0,0,0,0
CholQR,0,QR,44,1101,536,26404,13970,42055,0,0,0,0,0
CholQR,0,IR,187,83,101,35,19,-51,0,0,0,0,0
sCholQR3,0,QR,134,1175,604,55147,8056,1204,2155,379,4542,529,1088
sCholQR3,0,IR,367,271,269,41,22,-236,0,0,0,0,0
sCholQR3_basic,0,QR,760,1449,505,12592,469,655,1192,5571,31684,23460,30382
sCholQR3_basic,0,IR,232,108,119,48,28,-71,0,0,0,0,0
CQRRT_linop_stb,0,QR,17,6811,17139,9618,7952,1119,5396,7795,287,31,56165
CQRRT_linop_stb,0,IR,236,115,125,45,29,-78,0,0,0,0,0
CQRRT_linop_stb_bqrrp,0,QR,17,7126,17882,103139,1213,584,161,138,166,37,130463
CQRRT_linop_stb_bqrrp,0,IR,213,103,110,40,26,-66,0,0,0,0,0
