# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,745565,19781723,4395614,1529822,16749425,15852450,1336113,387856,1299625,169,62078362
CQRRT_linop,0,IR,2307519,14260,1129294,695782,463949,4234,0,0,0,0,0
CholQR,0,QR,0,16589361,15880666,1169261,881569,34520857,0,0,0,0,0
CholQR,0,IR,57278273,55476,30854395,15130391,11233343,4668,0,0,0,0,0
sCholQR3,0,QR,0,16580457,15893369,675978,0,16647595,15868734,1859422,571862,3279830,16691427
sCholQR3,0,IR,2134166,13038,1069834,614221,432087,4986,0,0,0,0,0
sCholQR3_basic,0,QR,0,15252536,12912363,671110,0,0,0,30581709,3277840,0,30176502
sCholQR3_basic,0,IR,2101000,7516,1092979,562081,433600,4824,0,0,0,0,0
CholQR2,0,QR,0,16577274,15734797,1215199,0,16656228,15824089,1861875,1131944,3303834,74520417
CholQR2,0,IR,57753201,52820,31547330,14876452,11273197,3402,0,0,0,0,0
