# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,38242072,40701057,3740502,1751959,84435590,0,0,0,0,0
CholQR,0,IR,86949147,71740,51654724,18658384,16556174,8125,0,0,0,0,0
sCholQR3,0,QR,0,38325356,40489951,1754011,0,38625896,39533225,6052446,1477940,14658443,39403783
sCholQR3,0,IR,86537397,72114,51251440,18770028,16437292,6523,0,0,0,0,0
sCholQR3_basic,0,QR,0,33875881,33482521,1762076,0,0,0,75406013,14890672,0,80007537
sCholQR3_basic,0,IR,86714082,76533,51347220,18669691,16613735,6903,0,0,0,0,0
CholQR2,0,QR,0,37974333,40255154,3532147,0,38632967,39519724,5932604,3111779,14950647,188256966
CholQR2,0,IR,86878525,127094,51178469,19074804,16457470,40688,0,0,0,0,0
