# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1483065,44796318,20783302,4799291,45339596,44353350,4341088,1423733,4460659,323,171780725
CQRRT_linop,0,IR,2088872,7117,1214763,453769,407536,5687,0,0,0,0,0
CholQR,0,QR,0,37948166,39795314,4351052,1778907,83873439,0,0,0,0,0
CholQR,0,IR,2099130,5190,1261881,429657,395476,6926,0,0,0,0,0
sCholQR3,0,QR,0,37829717,39858488,2006944,0,40823802,40031096,5802056,4170314,20720126,46903624
sCholQR3,0,IR,1918431,79307,1091259,396206,343741,7918,0,0,0,0,0
sCholQR3_basic,0,QR,0,34176848,33037551,1929490,0,0,0,79020826,20689227,0,104629300
sCholQR3_basic,0,IR,1805358,12479,1048753,401133,337164,5829,0,0,0,0,0
CholQR2,0,QR,0,38024931,39963825,4310688,0,47154456,44936121,18553903,6601477,48623513,252470068
CholQR2,0,IR,1806165,9741,1057443,391820,338122,9039,0,0,0,0,0
