# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1463442,45025254,20638421,4907717,45434813,44465410,4408628,1420214,4537897,345,172302141
CQRRT_linop,0,IR,1968440,12615,1115066,453271,379802,7686,0,0,0,0,0
CholQR,0,QR,0,37632516,39495176,4502815,1755081,83385588,0,0,0,0,0
CholQR,0,IR,1916180,15484,1098530,408562,383441,10163,0,0,0,0,0
sCholQR3,0,QR,0,37919112,39742127,2038433,0,40859973,40091708,5708830,2773516,19553145,45472728
sCholQR3,0,IR,88203542,76408,52322941,19227633,16572725,3835,0,0,0,0,0
sCholQR3_basic,0,QR,0,33828490,33985256,1988422,0,0,0,78285317,19123126,0,91934533
sCholQR3_basic,0,IR,87880160,75571,51884894,19290932,16620449,8314,0,0,0,0,0
CholQR2,0,QR,0,37761057,39994510,4237868,0,47278226,44981411,18617851,6580421,48596620,252347953
CholQR2,0,IR,2042907,7796,1257529,427397,344547,5638,0,0,0,0,0
