# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,732927,19797738,4521678,1574614,16651670,15944262,1425182,390159,1724239,158,62762627
CQRRT_linop,0,IR,743685,11672,380897,194051,153188,3877,0,0,0,0,0
CholQR,0,QR,0,16657942,16012274,424712,899845,33994773,0,0,0,0,0
CholQR,0,IR,862267,8427,462426,237686,151570,2158,0,0,0,0,0
sCholQR3,0,QR,0,16626197,15965874,412087,0,16735175,15876038,1360631,367320,2713945,16597874
sCholQR3,0,IR,742344,13501,364819,204370,156233,3421,0,0,0,0,0
sCholQR3_basic,0,QR,0,15115956,13192141,415409,0,0,0,30158251,2717762,0,29970363
sCholQR3_basic,0,IR,708061,7358,343041,207203,145983,4476,0,0,0,0,0
CholQR2,0,QR,0,16616700,15921685,419044,0,16671334,15908471,1309295,356981,2733433,72153581
CholQR2,0,IR,687107,8677,318636,211254,146458,2082,0,0,0,0,0
