# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,94852,4291183,563560,87048,3868080,3961433,93926,230738,84294,66791,13341905
CQRRT_linop,0,IR,39882832,160411,16301214,13126109,10293952,1146,0,0,0,0,0
CholQR,0,QR,0,3313043,6037955,51950,158942,9561890,0,0,0,0,0
CholQR,0,IR,44489635,161342,17033094,15798627,11495455,1117,0,0,0,0,0
sCholQR3,0,QR,0,3379577,6016015,28488,0,4397182,4670243,60805,62300,172546,4322090
sCholQR3,0,IR,39799614,160329,16172837,13140581,10324763,1104,0,0,0,0,0
sCholQR3_basic,0,QR,0,2486764,4042939,27072,0,0,0,6431065,170851,0,6202905
sCholQR3_basic,0,IR,40065910,159112,16201293,13333027,10371397,1081,0,0,0,0,0
CholQR2,0,QR,0,3518098,6137386,49451,0,4413959,4697119,63967,53112,171832,19425615
CholQR2,0,IR,41001963,162226,16883337,13359116,10596159,1125,0,0,0,0,0
