# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,372613,11696547,3429353,584033,12006842,12467260,496369,185792,567395,164,41806368
CQRRT_linop,0,IR,957558,12232,391699,336403,215641,1583,0,0,0,0,0
CholQR,0,QR,0,9366608,11181237,1527798,504474,22580117,0,0,0,0,0
CholQR,0,IR,863171,9465,384871,273582,193705,1548,0,0,0,0,0
sCholQR3,0,QR,0,9414075,11124902,465785,0,10744408,11174863,1567342,1465236,4661796,13435548
sCholQR3,0,IR,1001504,12740,453206,311910,222188,1460,0,0,0,0,0
sCholQR3_basic,0,QR,0,8056475,8129860,459845,0,0,0,20202798,4675004,0,33045184
sCholQR3_basic,0,IR,998508,4247,460871,309568,222362,1460,0,0,0,0,0
CholQR2,0,QR,0,9332688,10959435,1491626,0,13485322,13641191,7759015,2434034,13291541,73579075
CholQR2,0,IR,838422,9512,389028,247846,190463,1573,0,0,0,0,0
