# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,208379,6554989,1010559,118535,6395983,7420528,75370,29758,96753,93,21910947
CQRRT_linop,0,IR,1754537,39068,672891,530138,509350,3090,0,0,0,0,0
CholQR,0,QR,0,5145646,6720978,800165,286513,12953302,0,0,0,0,0
CholQR,0,IR,1954393,21537,822497,534910,572494,2955,0,0,0,0,0
sCholQR3,0,QR,0,5247405,6752223,207313,0,6265054,6921128,889914,765831,1771676,5970357
sCholQR3,0,IR,1838934,17301,775385,539347,503940,2961,0,0,0,0,0
sCholQR3_basic,0,QR,0,3482369,4015879,195126,0,0,0,8437721,1656653,0,13799300
sCholQR3_basic,0,IR,1661998,35750,639365,479132,504881,2870,0,0,0,0,0
CholQR2,0,QR,0,5203610,6743406,818582,0,7825471,8734051,4974601,1332875,5245391,41472125
CholQR2,0,IR,1718787,24699,700853,516054,473539,3642,0,0,0,0,0
