# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,189907,5290497,957949,190966,4176882,4163228,163925,48673,173372,83,15355482
CQRRT_linop,0,IR,759177,14000,296306,274977,172731,1163,0,0,0,0,0
CholQR,0,QR,0,4168387,4262009,81166,271523,8783085,0,0,0,0,0
CholQR,0,IR,650388,10146,198965,278881,161297,1099,0,0,0,0,0
sCholQR3,0,QR,0,4039872,4095796,82081,0,4062163,4043664,174126,51788,360849,4065540
sCholQR3,0,IR,574418,13582,210548,214703,134476,1109,0,0,0,0,0
sCholQR3_basic,0,QR,0,3502438,2752663,80733,0,0,0,6503067,371341,0,6366064
sCholQR3_basic,0,IR,525129,12435,185051,197229,129243,1171,0,0,0,0,0
CholQR2,0,QR,0,4021692,4126601,128230,0,4042038,4039449,199737,50420,357427,17548122
CholQR2,0,IR,684708,14305,285589,219380,163519,1915,0,0,0,0,0
