# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,92615,3731583,847360,87097,3711794,4184249,62568,29692,89804,80,12836842
CQRRT_linop,0,IR,627413,1242,168428,267551,189199,993,0,0,0,0,0
CholQR,0,QR,0,2718409,3775638,630229,172411,7296687,0,0,0,0,0
CholQR,0,IR,634956,1494,256015,212695,163979,773,0,0,0,0,0
sCholQR3,0,QR,0,2673435,3740537,164192,0,3296012,3876168,809125,621194,1422702,4690354
sCholQR3,0,IR,560322,1655,180393,221424,155991,859,0,0,0,0,0
sCholQR3_basic,0,QR,0,2139288,2501784,162696,0,0,0,6627115,1388441,0,13130370
sCholQR3_basic,0,IR,560999,1262,193130,213831,151985,791,0,0,0,0,0
CholQR2,0,QR,0,2658016,3757261,667902,0,4657357,5164826,3824788,1248145,4294823,26603643
CholQR2,0,IR,608903,1188,242481,211150,153198,886,0,0,0,0,0
