# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,723142,19692083,4518965,1633332,16672582,15999051,1447365,420273,1334317,180,62441290
CQRRT_linop,0,IR,946211,8207,527915,242891,163122,4076,0,0,0,0,0
CholQR,0,QR,0,16599295,16048929,392185,875612,33916021,0,0,0,0,0
CholQR,0,IR,750016,3857,379738,202812,158366,5243,0,0,0,0,0
sCholQR3,0,QR,0,16678595,15927707,399147,0,16722101,15973120,1360524,383560,2735595,16699515
sCholQR3,0,IR,701195,11999,332451,205634,147376,3735,0,0,0,0,0
sCholQR3_basic,0,QR,0,15202864,13245347,385302,0,0,0,30064058,2743495,0,30044488
sCholQR3_basic,0,IR,712174,13030,339409,203084,154548,2103,0,0,0,0,0
CholQR2,0,QR,0,16663266,15974372,385560,0,16714911,15946612,1453412,354477,2827571,72566017
CholQR2,0,IR,845297,13167,426896,247510,152467,5257,0,0,0,0,0
