# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,95589,4269257,614573,86898,3665933,3857725,60267,183296,89311,68112,12990961
CQRRT_linop,0,IR,41038802,162690,16449466,13879885,10545648,1113,0,0,0,0,0
CholQR,0,QR,0,3275482,5890463,61325,145154,9372424,0,0,0,0,0
CholQR,0,IR,41128487,162674,17031224,13414468,10518973,1148,0,0,0,0,0
sCholQR3,0,QR,0,3249284,5853032,26988,0,4179366,4349422,71985,52174,198206,4144868
sCholQR3,0,IR,40778371,161238,16333112,13717535,10565399,1087,0,0,0,0,0
sCholQR3_basic,0,QR,0,2536444,4246664,27973,0,0,0,6318127,200241,0,5983671
sCholQR3_basic,0,IR,40771520,163331,16440855,13608965,10557306,1063,0,0,0,0,0
CholQR2,0,QR,0,3465452,6105669,52814,0,4351069,4604137,61183,52419,170534,19175035
CholQR2,0,IR,40383984,160919,16203976,13472976,10545049,1064,0,0,0,0,0
