# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,97979,3666530,2280735,88737,4661385,5554172,93811,33617,83585,82,16560633
CQRRT_linop,0,IR,47704938,91659,14985869,19188536,13437866,1008,0,0,0,0,0
CholQR,0,QR,0,2808453,3900556,80044,196911,6985964,0,0,0,0,0
CholQR,0,IR,53278682,122969,19238839,19771336,14144445,1093,0,0,0,0,0
sCholQR3,0,QR,0,2796356,3880133,80559,0,3023243,3688440,169089,35347,359301,3006184
sCholQR3,0,IR,53665259,121096,19582320,19807982,14152900,961,0,0,0,0,0
sCholQR3_basic,0,QR,0,2138361,2495036,84846,0,0,0,4813961,325190,0,4781435
sCholQR3_basic,0,IR,53706365,120787,19633160,19852752,14098836,830,0,0,0,0,0
CholQR2,0,QR,0,2756581,3946239,85318,0,3043463,3816894,165402,34623,318984,14518290
CholQR2,0,IR,55985073,120627,21778978,19995758,14088588,1122,0,0,0,0,0
