# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,93140,3611691,848938,89744,3658741,4168956,75523,29367,86372,84,12662556
CQRRT_linop,0,IR,555041,1194,163927,222991,166160,769,0,0,0,0,0
CholQR,0,QR,0,2648689,3769679,648119,147877,7214364,0,0,0,0,0
CholQR,0,IR,784177,1815,384145,229603,167734,880,0,0,0,0,0
sCholQR3,0,QR,0,2632107,3755602,274828,0,4031501,4438265,1807199,722689,3093685,4892532
sCholQR3,0,IR,8232143,21911,3150938,2977954,2080533,807,0,0,0,0,0
sCholQR3_basic,0,QR,0,2138433,2457962,273795,0,0,0,9454189,3014378,0,13771309
sCholQR3_basic,0,IR,8408108,22232,3436454,2870387,2078261,774,0,0,0,0,0
CholQR2,0,QR,0,2625373,3742476,635548,0,4674232,5278951,3749442,1224959,4185511,26438333
CholQR2,0,IR,685007,1808,259911,247242,175218,828,0,0,0,0,0
