# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,767786,20034093,4424199,1525287,16966391,16105294,1445101,369101,1293528,176,62930956
CQRRT_linop,0,IR,2240536,11341,1192036,593060,440677,3422,0,0,0,0,0
CholQR,0,QR,0,16895500,16162527,1122709,959903,35140639,0,0,0,0,0
CholQR,0,IR,56012291,60603,30680247,14595514,10671705,4222,0,0,0,0,0
sCholQR3,0,QR,0,16826205,16167155,661564,0,16857637,16265384,1798954,516033,3153799,16874091
sCholQR3,0,IR,56483330,58829,31267289,14545711,10608333,3168,0,0,0,0,0
sCholQR3_basic,0,QR,0,15430245,13495799,666178,0,0,0,30983812,3107456,0,30743612
sCholQR3_basic,0,IR,55207674,55121,30120786,14342390,10686637,2740,0,0,0,0,0
CholQR2,0,QR,0,16911855,16083180,1070606,0,16890101,16253096,1742901,390164,2957939,74561241
CholQR2,0,IR,4791164,12556,2530015,1325077,920645,2871,0,0,0,0,0
