# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,381987,11914345,21851308,664608,14669342,15789983,627492,188284,550445,160,66637954
CQRRT_linop,0,IR,63428498,54483,32245946,17266115,13856820,5134,0,0,0,0,0
CholQR,0,QR,0,9705660,11419255,285246,543807,21953968,0,0,0,0,0
CholQR,0,IR,63375719,58134,32376941,17100891,13833300,6453,0,0,0,0,0
sCholQR3,0,QR,0,9470969,11180294,317675,0,9890435,10845960,623989,200496,1583654,10017981
sCholQR3,0,IR,63238452,58780,31698345,17566686,13911225,3416,0,0,0,0,0
sCholQR3_basic,0,QR,0,7981248,8290987,312787,0,0,0,16947620,1629991,0,16794952
sCholQR3_basic,0,IR,63270241,58894,32354948,17079310,13773333,3756,0,0,0,0,0
CholQR2,0,QR,0,9634412,11317257,299979,0,10086014,11024438,688291,180033,1613540,45997891
CholQR2,0,IR,64050847,48826,32907074,17210927,13879001,5019,0,0,0,0,0
