# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,9769918,11621155,756057,485747,22632877,0,0,0,0,0
CholQR,0,IR,55845374,59306,30412964,14625589,10742682,4833,0,0,0,0,0
sCholQR3,0,QR,0,9529024,11161466,440126,0,11064528,11617840,1474891,482334,4367174,11620676
sCholQR3,0,IR,55585991,52972,30274642,14492081,10762702,3594,0,0,0,0,0
sCholQR3_basic,0,QR,0,8046188,8165612,441780,0,0,0,20063180,4484415,0,22958437
sCholQR3_basic,0,IR,55999630,54709,30336530,14857403,10746704,4284,0,0,0,0,0
CholQR2,0,QR,0,9369226,11121956,727385,0,10916471,11577250,1527961,1323335,5409952,53157252
CholQR2,0,IR,28385644,31333,15296660,7507786,5547102,2763,0,0,0,0,0
